output_collector_flowrate__l_m_,output_1_Line1_flowrate__l_m_,output_1_Line1_pressure__kPa_,output_1_Line1_power__W_,output_1_Line2_flowrate__l_m_,output_1_Line2_pressure__kPa_,output_1_Line2_power__W_,output_1_Line3_flowrate__l_m_,output_1_Line3_pressure__kPa_,output_1_Line3_power__W_,output_1_Line4_flowrate__l_m_,output_1_Line4_pressure__kPa_,output_1_Line4_power__W_,output_2_Line5_flowrate__l_m_,output_2_Line5_pressure__kPa_,output_2_Line5_power__W_,output_2_Line6_flowrate__l_m_,output_2_Line6_pressure__kPa_,output_2_Line6_power__W_,output_2_Line7_flowrate__l_m_,output_2_Line7_pressure__kPa_,output_2_Line7_power__W_,output_2_Line8_flowrate__l_m_,output_2_Line8_pressure__kPa_,output_2_Line8_power__W_,output_2_Line9_flowrate__l_m_,output_2_Line9_pressure__kPa_,output_2_Line9_power__W_,output_2_Line10_flowrate__l_m_,output_2_Line10_pressure__kPa_,output_2_Line10_power__W_,output_3_Line11_flowrate__l_m_,output_3_Line11_pressure__kPa_,output_3_Line11_power__W_,output_3_Line12_flowrate__l_m_,output_3_Line12_pressure__kPa_,output_3_Line12_power__W_,output_3_Line13_flowrate__l_m_,output_3_Line13_pressure__kPa_,output_3_Line13_power__W_,output_3_Line14_flowrate__l_m_,output_3_Line14_pressure__kPa_,output_3_Line14_power__W_,output_4_Line15_flowrate__l_m_,output_4_Line15_pressure__kPa_,output_4_Line15_power__W_,output_4_Line16_flowrate__l_m_,output_4_Line16_pressure__kPa_,output_4_Line16_power__W_,output_4_Line17_flowrate__l_m_,output_4_Line17_pressure__kPa_,output_4_Line17_power__W_,output_4_Line18_flowrate__l_m_,output_4_Line18_pressure__kPa_,output_4_Line18_power__W_,output_4_Line19_flowrate__l_m_,output_4_Line19_pressure__kPa_,output_4_Line19_power__W_,output_5_Line20_flowrate__l_m_,output_5_Line20_pressure__kPa_,output_5_Line20_power__W_,output_5_Line21_flowrate__l_m_,output_5_Line21_pressure__kPa_,output_5_Line21_power__W_,output_5_Line22_flowrate__l_m_,output_5_Line22_pressure__kPa_,output_5_Line22_power__W_,output_5_Line23_flowrate__l_m_,output_5_Line23_pressure__kPa_,output_5_Line23_power__W_,output_5_Line24_flowrate__l_m_,output_5_Line24_pressure__kPa_,output_5_Line24_power__W_,output_5_Lin25_flowrate__l_m_,output_5_Lin25_pressure__kPa_,output_5_Lin25_power__W_,output_5_Line26_flowrate__l_m_,output_5_Line26_pressure__kPa_,output_5_Line26_power__W_,output_6_Line27_flowrate__l_m_,output_6_Line27_pressure__kPa_,output_6_Line27_power__W_,output_6_Line28_flowrate__l_m_,output_6_Line28_pressure__kPa_,output_6_Line28_power__W_,output_6_Line29_flowrate__l_m_,output_6_Line29_pressure__kPa_,output_6_Line29_power__W_,output_6_Line30_flowrate__l_m_,output_6_Line30_pressure__kPa_,output_6_Line30_power__W_,output_7_Line31_flowrate__l_m_,output_7_Line31_pressure__kPa_,output_7_Line31_power__W_,output_7_Line32_flowrate__l_m_,output_7_Line32_pressure__kPa_,output_7_Line32_power__W_,output_7_Line33_flowrate__l_m_,output_7_Line33_pressure__kPa_,output_7_Line33_power__W_,output_7_Line34_flowrate__l_m_,output_7_Line34_pressure__kPa_,output_7_Line34_power__W_,output_7_Line35_flowrate__l_m_,output_7_Line35_pressure__kPa_,output_7_Line35_power__W_,output_7_Line36_flowrate__l_m_,output_7_Line36_pressure__kPa_,output_7_Line36_power__W_,output_8_Line37_flowrate__l_m_,output_8_Line37_pressure__kPa_,output_8_Line37_power__W_,output_8_Line38_flowrate__l_m_,output_8_Line38_pressure__kPa_,output_8_Line38_power__W_,output_8_Line39_flowrate__l_m_,output_8_Line39_pressure__kPa_,output_8_Line39_power__W_,output_8_Line40_flowrate__l_m_,output_8_Line40_pressure__kPa_,output_8_Line40_power__W_
862.579754690816,54.3640716284407,392.427417099728,-602.633649332979,31.2582785725521,388.745616563726,-401.771911567011,33.0392950941695,389.377355382269,-533.037045186967,22.5852147019677,387.318994156501,-315.302998733257,16.4070334113918,387.629030865458,-371.959218016614,3.22116614523961,386.89394546647,-349.229607629767,55.7544018284417,395.004195691264,-597.846594748496,16.2649621852958,387.809461498063,-348.25046882438,22.6795516779898,388.385319724887,-333.182366754757,34.3326234476374,389.795192830882,-425.162279732741,-10.6840921188674,389.085962695632,-315.052437416925,36.8712225235347,393.431594396697,-427.377625782191,41.1866392480215,394.687432765101,-465.25270170328,9.00618490717421,389.904460921776,-346.928797132605,49.8504324871352,394.756527379914,-605.453665620058,42.7322739362859,393.640927856819,-533.804530607823,-11.3645085356136,387.772709605794,-327.272446038262,41.3868856184836,393.013904634085,-481.634827993423,9.02815257987464,388.591349953549,-361.242139187636,38.4973313520827,392.374817394143,-492.027618861196,0.698591339141343,388.143162836155,-281.033369203051,-1.21925639751764,388.115622455893,-328.854830715854,40.588491553064,392.736293911599,-538.960048583439,47.7292625312795,394.284716682898,-596.908268938718,29.6252106475054,391.012746956848,-363.038369546881,30.1047241279687,390.923125046351,-380.073132212095,49.5077191527088,396.421035602214,-598.021152410412,-14.8681592888615,389.478234137242,-328.776192908632,31.9342116584928,393.467688740568,-443.486075285136,44.9480729040687,395.077700629622,-525.401356995868,45.7070943661907,394.28492024149,-563.879690060318,-0.947470923203953,388.640124684398,-291.391506198784,-26.4100964443019,386.361754989251,-288.408650119065,25.3042661315485,390.829407832776,-378.750075247638,10.2819253306986,389.087456417227,-307.887229848862,-32.8752757162461,385.387932328268,-282.906988459212,11.9520157414106,389.393998349624,-352.76566993685,21.214958765532,390.195608450062,-405.117163115212,31.3984976017329,391.749885776998,-526.960961883665,-20.5100940444785,387.616418917837,-289.447036705159
970.676700285469,11.0438744632218,374.954063890641,-312.891068248528,38.2301421090739,378.528532552538,-405.668103323085,52.5246492824743,382.272033398668,-570.26941576558,26.5471856080928,376.368805147564,-425.401357756061,43.0841606366943,380.485218626522,-437.325905427304,42.8953134278135,380.899476230057,-443.260254967402,18.7111436857683,377.560349371294,-292.541196575932,26.5435883377157,378.569069388466,-345.045542829582,38.9091237051539,380.255719539924,-483.521793164145,-15.0822441467306,375.621595763027,-295.37711304794,39.4195493160244,382.887448945848,-431.569629018931,0.915509376653204,378.407650017758,-311.343096189452,14.2604073369388,379.21480380904,-308.074302370681,22.3432575480361,380.043306491584,-357.914974202179,25.3829820008829,390.39233222495,-346.732560885569,12.6265345756886,389.040618084643,-293.828408893996,8.29307003436491,388.631977668575,-332.727408543183,45.9747995075299,394.108666869827,-592.031048400486,33.472869584991,391.697816206484,-379.704395796464,50.6558294736328,382.106265350646,-507.874474108406,-22.076682358198,373.580534843124,-292.199842473458,10.5463545100257,375.621835319822,-359.208365461389,-7.26283390107551,375.069442472146,-295.044607224083,56.975230491222,383.643998292314,-635.144315023212,13.5381625754208,376.00094479164,-372.004968585151,42.7122236364199,380.382860349678,-485.979629224072,40.9544945166113,383.455418944014,-467.87327661281,13.7621771783442,379.719915923137,-299.180360757795,60.3124710714666,388.775743050946,-651.12700633982,-8.79270667522367,378.754534630892,-283.051445990724,33.4431616951629,395.466596332349,-422.722877921197,7.76528704735207,392.381515247451,-300.851990445809,30.9041455512819,395.207352639603,-405.456080009818,42.1265457540286,397.477155501624,-556.620041892486,10.7279091049109,392.667122002605,-384.923771549851,-15.8076833629581,391.275758390204,-304.678711794082,46.0605201655036,399.060514258958,-533.629820726906,37.1772188375461,396.835292940261,-524.305802419211,-3.33550324308638,393.154327967536,-350.71064880471,40.9784054731371,397.208769502211,-504.322806418713
889.8637791225,22.4883329958077,393.412095455179,-367.059238035035,-0.392573430040403,392.007930021666,-330.416498796078,40.8832532578796,397.00257324388,-493.022202813169,34.0154845667296,394.826330703899,-438.156641916928,36.7973658731747,397.780289760883,-428.994957679818,47.9182876501156,400.167779419384,-559.71823348847,-14.8757798720151,393.801541991062,-283.686101058475,10.2383583969181,395.066565858692,-335.134925193219,33.4945601622037,397.648738150714,-389.576624190195,35.4250109352269,397.741303597932,-528.358935352071,-1.18031795862264,394.702667613553,-291.863255661251,27.8444234732361,397.097977811088,-487.888832871517,18.6930982036408,396.02746948369,-342.163232960558,32.66777135536,397.906292676132,-399.400064771444,39.9255001568473,408.205713511922,-567.232359857404,18.1910659458032,405.019894535036,-312.046758981378,13.0813678945413,404.393820997314,-299.379179603089,30.1302704036242,406.533832731932,-390.031329370179,35.3855035696035,407.443415073363,-452.768408662459,20.2067262670881,396.967273795588,-348.955088955347,37.8478507225434,399.82851581693,-430.285961523255,20.2404467789843,396.704788909172,-406.935021434268,-15.6304122034848,394.691616867103,-310.535474669365,38.999825171439,399.900992832386,-476.669566956617,44.1388142861797,401.345488797586,-475.890373781624,34.3100625811538,399.080674769695,-535.858330520438,4.63999908777079,395.078547550916,-337.773278628101,32.7869586309593,398.064308205212,-461.246067664276,2.7834710008812,395.055505474341,-360.347081592004,27.1750640116163,397.015636397524,-364.124218192469,-2.09137900463969,406.20712560433,-284.954126309374,-3.02030977316822,406.20098398594,-341.585149233472,38.8406701370332,410.716453654427,-470.439908334109,45.0612376874872,412.176837047635,-540.28856244897,-8.3988631494531,405.958551564531,-292.678889402432,38.6292699818613,410.563026003444,-517.485605039404,15.5262717770313,407.521258669461,-307.772258788278,17.74788182705,407.639613108134,-375.429723688204,40.4966482027842,411.187620886572,-494.553090609461,-3.19556867479254,406.585245653624,-348.549836046638
898.567118258588,44.8881820599232,403.82716395612,-524.619116016674,45.5271928885855,404.596926706988,-542.15505419754,32.9946664403493,402.61929154764,-410.989073348202,36.789345921948,402.408392016557,-547.223641763258,50.2399037911758,403.345206683411,-597.900316329003,27.7655619164059,400.057474605954,-469.79329260572,7.51969090679369,398.120767426247,-289.733957555527,23.4421403780454,399.71770721144,-363.390093591941,16.4041692358733,398.797229555867,-307.99376361806,-3.69836972054096,397.865032898058,-296.02815262496,25.391852112726,406.046292175742,-419.060039340539,25.5358301553763,405.997590456552,-450.568407725072,46.1078964372519,410.194514299551,-573.481721742982,-5.52029188996001,403.859091457649,-364.651452408028,34.417105312696,405.709053731947,-506.377363057291,42.5285338565707,407.648276364124,-558.369785864351,10.4778425653958,402.714043710356,-348.309208244014,-27.6178378003192,399.940862778772,-315.631329846661,3.08200836169119,402.349501393872,-339.548799000624,12.9827235490134,400.41912320043,-284.476812617057,47.5274421332852,406.094414096442,-570.143197648288,44.8582757357381,404.249129017868,-515.428257404736,15.4900135252186,400.638961795151,-331.772949167871,35.343449867826,403.40914994561,-458.546237227822,0.753103866784624,399.779802686149,-319.858382498255,14.9629164525122,400.604978881229,-400.926350271229,14.5577164810888,405.542883193062,-329.978756217484,27.2656003740747,407.020749549129,-481.162975252909,54.0037874158105,412.825243013761,-610.792907642085,28.6647398204909,407.002779766958,-460.130149366068,-5.66918513048803,404.283597326062,-333.103435044021,30.9865884473986,406.72757264054,-436.679248150201,12.0201436496593,404.973977191865,-347.349096386048,38.3679280772261,408.863020030997,-484.641062067677,-0.75441084626584,404.367480622744,-380.467862234819,20.2644226991304,405.793984055744,-352.972436907089,12.5934540318585,405.374340971923,-378.810014927884,27.4248971288572,406.888716351418,-398.757129635487,19.3393940584455,406.017456489773,-331.693458911557,9.2996052409969,405.061110620214,-377.780171697812
979.110502697131,40.307250442232,372.856978695049,-564.559650014712,45.7503459467066,374.468789994211,-509.604630515992,9.14712222542012,369.386526273837,-315.647361231473,20.3712348114445,370.169257536798,-307.187596234302,-0.974720132722127,369.557975940765,-279.425318684584,34.2215925832152,372.64904446885,-459.722393480973,13.8978492878995,370.307187725922,-371.643901427106,10.2476252330621,370.009154381698,-363.853899913655,6.04194147277599,369.67141757271,-317.222627221321,56.4584001790109,376.600901271004,-565.69200743359,15.621178360259,375.612773246467,-366.758951190949,22.5531750356261,376.354841777936,-349.159824164085,3.34729762741055,374.761999135517,-328.760283007235,32.4025668904305,377.843452148417,-418.306165885195,39.7085835337917,391.389963307018,-473.768324356,9.63523378979527,387.433680899799,-302.46654203871,16.6898115305605,387.930776698778,-314.292121064363,55.2015317758377,394.907272763421,-637.804273810448,12.5069372880787,387.626968227381,-288.1181413697,31.8477034074918,373.068201012893,-405.117549505062,-22.0276615986671,368.353411745578,-285.820717685401,23.7308820751062,371.500267945739,-354.076143219961,17.1149457007979,371.051785827359,-321.989882914122,24.0901600845128,371.89167675665,-348.397113581618,23.5752036238528,371.958191044041,-348.727069084081,42.2061079471675,375.04358226989,-436.242893341966,23.9422771002673,377.347077421166,-314.454252922541,48.0613191085865,381.559678503675,-493.069564007539,27.504899154123,378.081042671833,-344.645577723588,29.2354841088386,377.883603679363,-370.762643452422,20.5460306386473,393.286986202523,-344.319178530923,9.47812238166092,392.188809346348,-390.487390821132,29.7847633648791,394.701251593043,-439.778939728795,43.2070673766601,397.396199279106,-509.415865893962,-14.0700738820821,391.139454116772,-293.863916754918,11.758934759616,392.438460225128,-341.320303832928,33.4594856081865,396.939160100865,-477.996515412603,54.6738442913687,400.70784809904,-611.057830529462,28.6259863013498,396.080714307574,-431.906937186905,45.715712617391,398.431154356285,-543.554415050947
897.554984821495,17.1470369307833,390.950107236407,-348.566332870362,29.4913780399516,392.613465781805,-433.38004826323,34.9626127749461,393.870965418432,-457.93797299326,35.8634935677481,393.156167943432,-516.06069441223,30.554383550026,393.1722555542,-481.522195939995,26.717003764904,392.894778254283,-405.686513302068,-24.7511724113086,388.908427077987,-286.791701154629,6.96978293572675,391.05370041714,-363.094275592752,60.0048704012141,399.26009329804,-650.041014457613,27.668158776518,392.917826548756,-473.85607853939,-14.9053690489273,398.5940214577,-310.399383902113,52.9354418342837,406.71283732907,-575.527487118541,57.1317916795036,408.522341536582,-636.545267419746,18.3945970639515,400.614068341971,-359.897441090739,32.116647242585,403.845550027255,-405.017767543369,-11.0405140477786,400.297701726141,-331.692838864555,6.89941628864223,400.966274402264,-367.045121559334,10.638377603786,401.283360343391,-394.502278309688,40.7872581530378,405.501700813065,-537.900924734678,40.3738925695425,393.691591118589,-466.564271818953,15.31276043757,389.972934301267,-334.1111969052,-20.9339854678872,387.886356123271,-304.573214692115,49.5576447146525,395.609346836311,-565.33092835577,2.36994240612439,389.119151786214,-338.577047696525,-13.6482529273925,388.320623184937,-283.799102878008,15.1712332955041,389.939255580097,-338.994735626642,41.2423718139992,404.912528775812,-553.152251404771,32.2736551146093,403.409716125056,-475.561306515015,40.7458838417047,405.337903808635,-519.265233833348,22.4739558382106,401.882333629234,-444.584174789566,8.49810185851179,405.015303804674,-301.404787913196,40.5819908427505,408.480819086813,-464.02783220562,26.709180655512,407.061806693288,-408.487159798919,40.2475056125048,409.599405068594,-512.020007791015,19.6529376681946,406.038042616652,-425.303753419981,44.8351341896032,410.332708976102,-524.372627000776,-4.77690554501411,404.878088879844,-292.639192847889,-0.868350611072426,404.943080215109,-292.952914013931,15.9419917375035,405.866340941245,-372.101454897603,42.0612917720304,409.143796942733,-490.012636546388
968.997348995884,-2.88127831554426,372.901896119838,-315.71132282858,32.9538502381505,376.021445712447,-421.508827531548,-11.8512843025899,372.349326165584,-314.439320835807,50.1099852556269,378.470944932755,-575.264659481163,30.9726511850258,382.230590109995,-369.222765350982,44.6669955809673,384.793277298962,-461.239454254635,48.2790098900764,386.232112118671,-580.242418515147,13.7504444536712,380.617015613601,-297.442636515419,32.9140144726507,382.824520343688,-416.836356160915,36.5540173468721,383.182194095744,-454.420872991082,12.2789415004549,378.502138911466,-359.251700513849,44.5658505215355,383.284842976698,-457.790031944007,2.71064099832302,377.946012297201,-308.599891792632,-1.27957669508405,377.878451074921,-282.220706748085,18.6486725936059,388.008166020574,-314.406665623591,-12.681731365444,386.161656100982,-298.893756069597,16.0480369563338,387.680548031289,-356.729575720535,36.3291138144018,390.622939138728,-479.288429257082,-4.74761526282457,386.749325249301,-301.901944437065,27.1285298743431,380.049736952319,-347.365493525029,35.8134555288049,381.600541465255,-481.539672048974,30.7897778308146,380.066486870947,-502.005132777698,16.9659132075704,378.758444673912,-311.170908660124,-21.928582358563,376.145651729256,-280.225984782784,44.2588480153001,383.534929170952,-534.6231927386,54.8230822017224,385.684350881845,-595.920588663938,17.1220777745519,379.576571247569,-358.484927461895,43.043270371812,383.507828596941,-550.507833908054,49.1155350039138,385.392432892833,-542.241007888613,2.28921118361323,378.630068581008,-341.761343718741,23.8181564375063,394.044674400043,-379.944044592672,43.886671756959,396.53476161705,-505.607251622313,31.8413075895639,395.397574229771,-376.075422420823,43.8860916182228,397.898339005285,-554.906418058288,39.7501106530965,396.672689106862,-466.171777936248,37.4901280533623,396.332818281555,-480.714966235844,37.2484834158571,396.548454644056,-466.992270831138,20.5581260673163,393.809051969879,-382.064530449079,-6.73761168910413,392.36362102849,-291.130448662162,7.30982217801285,392.666315732016,-320.612490632725
992.453238058968,29.4001216944004,375.84105062385,-477.881683539058,42.5250190337776,378.422719026147,-539.525174507938,-19.8112716339813,372.196918219384,-282.177032473387,39.0716753714868,377.198931315664,-460.238965727384,41.4572476454693,382.375648664939,-513.148284718836,-1.275464412737,378.477459046728,-323.506525347075,52.899423994812,385.933647064595,-543.350739384014,-7.032231977473,378.328725775954,-280.351735290421,51.666447639918,384.931757676259,-616.017206933062,47.3870830954231,383.667452052522,-544.400481707074,18.2910743436533,378.793107873994,-369.808721813793,43.652032067513,382.79679493983,-541.869384560962,44.7798439021049,383.533849066713,-565.152447016065,12.3072435719531,378.197436359923,-291.351480724671,-1.00399333150125,389.531401905247,-278.779335630525,46.6073386024863,395.824051312509,-531.113406631755,14.8765154902095,390.29826754188,-379.418849922445,39.0211599357698,393.848163603689,-447.22284950316,18.7600487348739,390.766943329321,-376.609603701943,45.759211959886,383.299426446077,-483.753888202188,26.3165024569888,379.823876181868,-448.43811125293,26.2276696085809,379.324341433266,-332.905837141486,41.6990492562949,382.388588347727,-535.17770345977,36.12192198617,381.344770421563,-497.88948787463,11.9266082567052,378.166433502434,-360.251812232805,-4.27950708214764,377.492081958463,-302.764232588632,-20.1217383268558,376.454354891939,-288.407005931002,2.3960509397976,377.781911611513,-320.281176746626,8.75661831588474,378.078963349801,-312.077116107004,54.2386013075461,384.438909590337,-566.33828315044,-16.5432740452977,392.895987276586,-283.175428282935,47.0808726839197,398.733729770528,-523.200822124689,3.74259490346877,393.928798334248,-307.445308236579,34.2879096203649,397.552448906524,-513.332909107213,-17.0383941482998,392.838976653061,-316.006321437392,38.6939604655914,398.201362586005,-563.033173412883,14.7922469292422,396.277383787151,-356.824970104346,49.5669346221735,401.452019071309,-538.827193227521,38.2913212272737,399.590388860509,-506.394267477798,53.4896402844991,401.833916543817,-583.664533436046
914.314535809481,35.0158376264711,381.202431070915,-391.978103206616,5.67670269142144,378.285368686211,-310.161079822145,2.43949310161463,378.233986196167,-335.12866634884,31.5150389468395,380.655264501898,-388.724885745022,36.8873563518276,384.477346487549,-477.777541748393,15.1739932746883,382.070093415849,-368.819065114039,40.7984116614919,386.034029067792,-465.128156051937,9.3890489415151,381.689372880451,-339.484770421842,24.8638983363807,383.114392889123,-336.846268303248,18.9762803275156,382.370265890367,-406.710200714167,20.7567634168823,384.964995072334,-339.269608933962,11.2614592393994,383.989312129965,-350.672190632511,44.6838993253964,389.394706888076,-548.312506956752,40.1043725596066,388.036284127155,-525.837984202648,29.471742573211,394.226279820686,-419.075246578791,16.0334477522864,392.61256483097,-281.34907710502,30.8607188060577,394.259555348641,-367.51208710775,38.261045795386,395.778170477035,-473.028902120555,34.1993894538055,395.064698006193,-436.005581701694,2.62689913905444,382.685842764052,-325.790579176746,56.5370707044247,391.221599435716,-613.307295023444,39.8126750351053,386.282613534888,-422.021043547092,15.1781393032993,383.485841122886,-287.97250600094,25.8993045809285,384.767520872714,-348.099743463163,15.6611747720317,383.605013905326,-316.730803022961,28.7103752291499,385.214716767005,-366.761938098951,24.8018241666766,385.575849881571,-328.658123461182,37.119713800579,387.517330940937,-510.374726959109,0.0819273795057342,383.72649223375,-350.974298958981,-1.13799263726083,383.70920778369,-319.249017966254,3.15533496608446,394.135947398427,-376.858581620507,41.1329089864449,397.930107349439,-447.087908884824,55.5355651075488,402.452641905487,-633.431539711602,-3.57622406396092,394.024559595835,-305.755527423445,28.5363423970144,396.582918778559,-417.003342763943,3.12977270857563,394.137007662915,-315.111268202113,6.81781433000903,394.468164336161,-317.731827911746,46.2405006480341,399.62454577165,-568.347173411264,-19.135090241674,393.070022847944,-318.758483784361,18.3235428490513,395.308577525589,-419.863668357367
946.514935363228,3.49635551565495,371.813762932912,-279.055153084914,29.8847003375073,374.366363840524,-364.634492971464,28.9599053153563,374.50516272648,-442.929199303508,24.6583692151599,373.376997691131,-353.001846230847,39.198673622357,379.447497542803,-490.073744674847,32.8739833427988,378.799708760303,-452.953387841672,10.5698607068429,376.391794251711,-302.051890586254,20.8215247068351,377.398069038212,-327.720013593259,22.3478084461082,377.427986551235,-404.557724115951,45.4192743467306,380.730727722145,-467.602374581097,28.5158034884622,377.929782022411,-418.502877542742,39.0595686041516,379.64804933406,-539.548059468127,4.92152490923827,375.455271107617,-343.159518859303,11.2518084178586,375.880915478142,-371.636833130178,25.1139668338295,386.80294571898,-343.146098624891,39.8944333630082,389.612259531578,-448.982675719024,13.5788194922853,385.471637112066,-329.38644899561,36.8842832139816,388.727661163538,-554.651915429271,39.8014287665078,389.312231780287,-468.292067524554,43.9535127790859,382.136621117753,-489.721596217447,36.7049366336883,380.818899399764,-510.84171909644,33.311727218824,379.45690734694,-397.709500998075,33.3834197833924,380.065256189264,-413.543361094775,32.3141283270389,379.905724838257,-509.535499325985,-3.78714937910758,376.723498645862,-295.584206259353,24.9446236480176,378.804947982962,-423.485592442394,-11.5822482590144,375.189322324751,-279.520536253106,47.6375960501545,381.554406907197,-511.63773033773,44.6940788673135,381.452516395613,-461.924837899679,-8.74152541554351,375.416842488702,-286.207473282783,35.8017429043232,390.808601850979,-416.930204612841,31.8161348248555,389.588824554422,-532.215663096532,41.4837206718058,392.151442996173,-558.774247216232,-20.2545603994978,385.64740667458,-278.423296814631,57.2220409154475,395.536781368474,-634.209377705306,-22.1034112624946,385.488159380844,-280.35733072334,23.8330013659823,389.201485307843,-452.34439568239,30.5838091814675,389.922672635719,-436.004780876287,-4.38264804647606,387.269274441619,-308.558075257962,-0.555632424649094,387.331232793177,-336.298579770759
