produced_gas_molarflow,produced_gas_methane,produced_gas_ethane,produced_gas_propane,demethanizer_reflux_ratio,deethaner_reflux_ratio,debutanizer_reflux_ratio,demethanizer_reboiler_temp,deethaner_reboiler_temp,debutanizer_reboiler_temp,demethanizer_top_pressure,deethaner_top_pressure,debutanizer_top_pressure
473.820018048617,0.694535773203554,0.0984524161490417,0.0446117106474041,5.19393,4.80223,5.47078,198.31,305.862,348.784,836550,879274,584420
472.908951583757,0.701135835124055,0.0718205715234199,0.0646434933525254,5.10702,5.22685,4.89992,195.849,303.715,342.597,957385,882495,554806
464.790937946678,0.702660523652346,0.0583711646158065,0.0765682117318476,4.99993,5.26432,5.31338,203.062,300.184,350.179,972884,682649,487345
454.824583880562,0.706749446648186,0.0956749320081909,0.0351755213436236,4.55369,5.21415,5.16738,201.783,304.826,350.099,886456,807589,482394
452.281091236679,0.704540036535955,0.099313436950607,0.0337464265134377,5.09363,4.94579,4.63981,199.735,302.336,343.932,1005560,900327,582027
472.04984852512,0.691928475181137,0.0779162330097037,0.0677551918091596,4.70292,5.42462,5.44393,196.75,306.599,351.538,1060800,787918,567873
475.943855614393,0.729286256453148,0.0624357562170225,0.0458778873298296,5.28642,5.35933,4.61584,198.757,305.331,349.095,965113,857370,451220
457.402816271598,0.735913904894344,0.0745169988613363,0.0271689962443195,4.59929,5.31484,4.75709,203.798,306.45,342.764,1029130,784804,586676
458.275055890394,0.701764714923965,0.0780848766356269,0.0577503084404084,5.42557,4.83779,4.99366,200.351,300.215,342.014,1021880,784039,481467
465.402663999959,0.667774907432847,0.0962058082439567,0.0736191843231964,5.21937,5.31504,4.62121,200.724,301.476,345.406,1040270,869795,535760
460.199112396525,0.680079068197387,0.100122459973822,0.0573983718287903,5.26511,5.09456,4.75501,202.371,300.177,342.109,941540,779341,478100
458.163734030095,0.702627658252317,0.0693829198687568,0.0655893218789262,4.85693,4.86792,5.18444,201.296,305.405,344.033,1073760,762770,579703
452.405608353011,0.672373669824225,0.0947378771962976,0.0704883529794772,4.78877,5.15158,5.20597,197.675,301.498,347.409,972071,872731,472948
476.020204948105,0.689897768122106,0.0699506734448811,0.0777514584330131,4.88001,5.39377,4.76719,196.847,304.1,343.582,1045530,796341,530954
451.467587705675,0.711211929447471,0.0677425545098511,0.0586454160426783,4.79276,5.23268,4.78561,204.11,301.739,342.804,968905,808646,493213
468.1637793435,0.727165687517701,0.0723926752112693,0.03804153727103,4.90524,5.48235,5.07213,204.255,301.148,346.009,1025800,775986,598422
457.351435029417,0.671035189271435,0.0873484158283196,0.0792162949002455,5.08173,5.32228,4.51237,200.954,304.374,348.193,978301,728117,463850
451.784240927377,0.662314038717658,0.0962298574685317,0.0790560038138099,5.07568,5.30709,4.9776,195.739,309.784,347.295,890762,848429,582255
473.840301146087,0.741493465409625,0.0723188240874791,0.023787610502896,4.66006,5.37845,4.50606,198.019,305.714,344.634,973041,712931,498820
458.685318223771,0.688270902500842,0.0824098011270245,0.0669191963721334,5.39564,5.46142,5.30869,201.21,302.622,344.482,1107530,761931,492562
471.726556515697,0.691489661055474,0.102835309268047,0.0432749296764786,5.27883,4.98205,4.92732,197.668,302.149,344.727,896842,808287,474917
463.63612572024,0.695501359380514,0.0961923701876825,0.0459061704318032,4.67703,4.65731,5.19127,198.543,309.91,344.559,1051700,859806,549618
460.57698086367,0.710691286215019,0.101715236299969,0.0251933774850112,5.30547,4.5579,5.35673,201.436,305.955,350.417,1116880,833483,516434
468.619968636926,0.696765028883031,0.0789684223064697,0.0618664488104995,4.75336,4.96885,5.02583,204.107,308.176,348.882,962684,891475,509130
454.903531599976,0.684623878558395,0.115469929758236,0.0375060916833691,4.87471,4.86178,5.12701,204.71,300.743,351.109,1125400,708065,554047
454.270615870601,0.75069648664194,0.0596074473172705,0.0272959660407897,4.51684,5.12595,5.41047,201.937,306.859,343.397,920848,697153,517982
471.440195246648,0.735714254624848,0.0638597753091631,0.0380258700659887,5.19041,4.75287,5.04691,202.151,306.51,351.282,1007680,863376,466555
471.623144159884,0.679892609659928,0.0884544682640991,0.0692528220759731,5.07692,5.33403,4.59599,197.842,305.212,343.508,889889,764488,450961
470.512280930137,0.719034298267843,0.0841936290933384,0.0343719726388185,4.88325,4.98026,5.33372,195.394,303.061,346.113,1008540,770759,596763
473.192131223578,0.684981187687891,0.105334671634512,0.047284040677597,5.47097,4.6737,5.44058,196.385,308.518,346.328,932769,824499,500048
474.172747209216,0.709994140036754,0.0754762742673367,0.0521294856959093,5.25581,5.22543,5.20264,199.168,307.33,342.023,886284,877825,551836
463.304311218142,0.689690683260779,0.101329283401419,0.0465799333378017,4.72426,5.0621,5.39982,204.305,301.371,350.977,1109040,737190,454290
461.967403836176,0.684209626686578,0.110493750005253,0.042896523308169,4.51466,4.67473,4.65811,199.114,304.728,351.701,1000790,832393,570824
466.269496391923,0.695812902414909,0.0739102740320036,0.0678767235530878,5.3887,5.49455,5.06594,197.044,309.215,349.992,1061930,743446,549489
460.597968416243,0.689677846368083,0.0845035638781909,0.0634184897537261,5.40389,5.33493,5.10849,203.612,303.042,345.37,1117370,886871,524183
476.123506821336,0.709285922774607,0.0721665586598129,0.0561474185655797,5.39487,4.88642,4.6531,195.681,300.382,351.779,1058370,704685,522173
473.735473236521,0.67902376192213,0.0889484368977317,0.0696277011801382,4.86766,4.75475,4.63966,196.393,302.79,342.313,1074560,836515,567381
466.006326181174,0.669377648833664,0.0947788882242022,0.0734433629421334,4.58285,4.71791,4.56695,197.971,304.726,344.12,1078220,774085,530326
460.958914267579,0.730123825748314,0.0767054925422306,0.0307705817094553,5.41772,4.91246,4.86082,196.939,302.594,351.19,1018210,672163,582475
475.807560843176,0.688708083254961,0.0915746182329577,0.0573171985120809,4.6199,5.31718,5.19824,203.704,302.744,343.797,1127940,685086,497610
462.84161894148,0.672914371160296,0.106269753702237,0.0584157751374671,4.76729,5.38645,4.71616,196.361,301.085,348.546,871471,807040,594262
467.339728959,0.698589701679602,0.0652066362774086,0.0738035620429892,5.18615,4.92286,5.48734,196.832,306.893,345.78,853223,805173,580340
459.809997108984,0.723184850844235,0.0843862591405525,0.0300287900152122,4.99081,5.12915,4.63689,199.633,305.448,346.872,1036700,725338,562432
470.154379317726,0.719856435411957,0.0853914141939164,0.0323520503941263,5.25986,5.08661,4.62774,204.675,309.271,345.709,1038970,815477,451349
461.593784529835,0.672489883994566,0.110026485564789,0.0550835304406448,5.05457,4.8582,4.92405,200.891,301.996,348.457,870526,811176,544077
473.205964253943,0.680614571534106,0.109897368026487,0.0470879604394073,5.01108,4.7383,5.43171,200.81,307.152,346.358,902298,733825,456691
475.024997819723,0.716263703450371,0.0856663711251204,0.0356698254245088,5.04392,5.08758,5.30924,195.681,306.65,345.317,1113540,831054,472215
454.257344836501,0.685302809822772,0.0942406322303858,0.0580564579468425,4.92367,5.02787,4.88419,196.954,303.731,343.96,1083230,816901,529208
477.051417848747,0.670314592306751,0.108188884593891,0.0590964230993584,5.1047,5.47364,5.09221,201.566,301.697,348.345,970341,764723,581231
464.441024409594,0.717360493884746,0.0630766456327931,0.0571627604824611,5.04115,4.90685,5.36775,203.931,300.121,345.504,908014,837619,588509
459.204792999752,0.686498741893215,0.101651961453168,0.049449196653617,5.37802,5.29107,5.36996,201.526,308.098,342.466,1021260,764468,533453
473.201362214834,0.652905594304146,0.111530525993298,0.0731637797025564,4.73079,4.91795,4.90929,195.932,307.355,349.137,993951,725750,559669
463.471321100209,0.693066855098802,0.115778611992212,0.0287544329089863,5.03938,5.42327,4.84889,201.38,307.967,349.071,1039890,748218,572512
463.957825401573,0.690462498966846,0.102023358001179,0.0451140430319755,4.70979,4.86909,5.22113,196.375,308.703,342.62,1125870,821488,563596
453.699100598235,0.733263529145399,0.071121883309204,0.0332144875453966,5.11827,5.01087,4.97983,198.806,300.487,344.307,838043,775038,484049
450.981154345944,0.711159911483495,0.0752983939531421,0.0511415945633633,5.20672,4.92949,4.95683,201.277,302.154,346.739,1008920,786206,483969
460.03103182902,0.733420459461316,0.0795758055792167,0.0246036349594675,4.56831,4.57734,5.17593,196.544,307.352,351.086,1091420,862783,482071
453.691809211225,0.700115815499254,0.109208976676188,0.028275107824558,4.67364,5.30955,5.00543,199.811,303.951,342.802,1123490,793426,580446
477.774200505987,0.647745015549834,0.11066172819317,0.0791931562569958,4.59398,4.82795,4.53566,197.968,303.599,345.357,893956,741542,558598
461.990619569099,0.671342196903164,0.103262262082733,0.0629954410141035,4.56297,4.60889,4.76527,202.306,302.964,346.308,882982,739318,523904
476.994863908266,0.679737914161549,0.0788594231006434,0.0790025627378081,5.12437,4.52901,5.04275,204.096,305.504,342.964,1069580,781542,519397
462.114766114852,0.683539367397747,0.0911674487302306,0.062893083872022,5.24528,5.20685,4.97339,200.272,307.457,351.878,1084870,841718,531207
473.982500282668,0.715564625049419,0.062146135130133,0.0598891398204481,5.39414,4.63696,4.91401,203.949,304.248,345.044,1086470,679097,599611
462.809938256492,0.709805585189344,0.0760193127782045,0.0517750020324512,5.43683,5.00168,4.73743,203.12,303.623,351.709,966386,899312,563582
475.047934250807,0.706354028975733,0.0639544465991818,0.0672914244250854,4.92149,4.62778,5.3874,200.637,302.102,350.886,991863,898738,529007
478.990967644421,0.715530875231798,0.0898286406085733,0.0322403841596285,5.33204,5.3097,4.58329,202.685,303.398,343.293,876686,815876,454424
474.8521122202,0.69125129292479,0.0929257414048163,0.0534228656703935,4.99977,4.56317,5.00968,201.274,303.086,345.89,940720,844914,457998
450.428146382706,0.690081577906328,0.0953703632868378,0.0521479588068342,5.49594,5.10942,5.24088,199.538,303.202,347.305,1083320,669518,476541
450.261521960905,0.6697782504226,0.110207211594773,0.0576144379826261,5.13356,4.57654,5.11359,197.101,301.27,346.724,1090790,819439,565622
451.494106463696,0.677407521831738,0.0856822473119311,0.0745101308563308,4.78671,4.56574,5.01698,195.023,301.559,344.201,861969,676737,472556
457.842785669995,0.694198718844232,0.089045740306222,0.0543554408495455,4.91466,4.66343,5.31244,202.243,304.376,351.97,1094720,680893,512933
469.031153582095,0.742817611639166,0.0669554438329162,0.0278268445279182,4.64664,4.82138,5.46063,202.863,307.673,349.557,1059150,843314,469323
475.062094892134,0.662123272655864,0.100790530464838,0.0746860968792978,4.54505,4.95915,5.33912,199.131,308.429,348.075,1118130,685694,551764
479.357207594358,0.704957603603803,0.0585979269581792,0.0740443694380174,4.99197,5.30719,4.50603,204.895,301.951,343.004,942433,711263,560085
452.419791533159,0.673745558711051,0.0998879258195097,0.0639664154694394,4.89525,5.41795,4.7857,204.797,308.156,351.167,839056,729944,502909
455.305521891504,0.725538967168206,0.0645256887894372,0.0475352440423569,5.29377,4.69539,4.9692,199.057,304.854,349.763,1110580,757476,462772
451.346867304604,0.701276771000044,0.082948608493088,0.0533745205068674,4.61825,5.23473,4.64703,203.942,308.526,349.981,1029090,874631,562519
471.465330796064,0.691699221038409,0.108567320893139,0.0373333580684524,4.57747,5.03166,4.53001,200.605,301.413,346.866,940419,788089,459644
475.600560230776,0.724966074894679,0.0902463131444335,0.0223875119608877,4.99652,4.55297,5.10481,201.499,303.087,350.25,1054470,679936,465579
457.601894730176,0.700416192620607,0.0706616659914778,0.0665220413879156,4.50194,5.38702,4.85271,199.967,301.457,342.859,977257,841835,457177
460.306307656185,0.649329779975979,0.107225671364323,0.081044448659699,4.57663,5.40732,4.78386,195.173,305.072,345.012,1022570,738183,454885
468.915704082483,0.686040928416915,0.0959496777310433,0.0556092938520416,5.30883,4.6928,4.85934,195.275,308.983,342.88,1031030,707460,508685
452.29612088677,0.680197063376005,0.0757406486156699,0.081662188008325,4.81726,4.88618,5.34336,196.91,300.744,345.949,993560,707444,558278
469.508981914985,0.665602751634357,0.0909820473339295,0.0810151010317135,5.02982,4.71875,5.13615,200.358,304.955,344.587,928965,892210,507844
451.12588259925,0.653205822687719,0.103055698944028,0.0813383783682532,4.94996,4.59765,5.36452,197.389,308.905,345.832,895607,692118,480222
479.823443221054,0.665842939425533,0.0895410578702489,0.0822159027042177,4.9013,4.85981,5.38363,203.791,305.15,344.51,932257,726454,557767
458.455386366482,0.721083317559599,0.0885905330732966,0.0279260493671047,4.62205,5.12269,5.31026,199.023,302.829,351.381,1115760,862333,453502
457.106234073489,0.686208007848579,0.0801014317265046,0.0712904604249167,4.89222,4.60648,4.8252,201.987,304.95,347.019,898357,793810,506415
479.949204756823,0.692786710275694,0.0640679234972967,0.0807452662270093,5.45523,5.08781,5.37025,201.024,300.092,342.078,1075170,753970,582951
461.25217729572,0.726416680148713,0.0775851587263441,0.0335980611249432,4.53646,5.13762,5.0089,200.317,301.945,351.978,845564,805387,510560
460.686277046944,0.707252661210409,0.0675640724478146,0.0627831663417768,5.25454,5.00451,5.43863,201.356,303.334,342.662,974710,868423,542858
458.445658641411,0.731660440837381,0.0649988710804839,0.0409405880821351,5.17583,5.39539,5.30482,198.531,308.789,349.484,1102400,855422,474100
476.215450205686,0.676977582256333,0.115087345179513,0.045534972564154,5.35581,4.61625,4.79925,195.615,307.962,351.176,875945,829808,539895
450.605837857223,0.656520558119879,0.101932486647601,0.0791468552325207,4.8645,4.62813,4.5473,197.78,303.432,350.172,1013780,757760,488066
459.986332180504,0.720103829950456,0.0807302571444987,0.0367658129050456,4.7942,4.51848,5.22062,198.78,308.806,348.883,1118260,811411,598074
450.630862473501,0.678441057131859,0.101000807900996,0.0581580349671451,4.54107,5.3401,5.39478,195.022,308.04,347.509,1035230,816792,487433
450.027121031953,0.694564190360837,0.0929668230900361,0.0500688865491268,5.19528,5.45635,4.56614,204.246,309.148,343.06,1011510,818057,507701
461.687736152127,0.709028008210479,0.104585457345278,0.0239864344442429,4.58217,5.39605,4.79331,203.317,306.022,350.603,1058530,675191,578663
451.647208450442,0.710007407302689,0.0589742100305998,0.0686182826667111,4.72874,4.5479,5.23334,200.632,308.98,347.27,891636,816724,473154
478.499686771324,0.725384340082134,0.0810858884535162,0.0311296714643499,5.12635,5.15747,5.46001,198.139,308.349,348.875,1038650,749451,507956
474.971941475457,0.693714338308333,0.082574142757051,0.061311418934616,5.05295,4.7691,5.42574,197.888,303.492,349.597,857563,805834,486639
462.270267470449,0.685147574984579,0.114059524763532,0.0383928002518892,4.87999,5.29723,4.97681,197.403,301.709,345.179,1101100,835957,459969
453.460093423669,0.682409114542843,0.115233793578944,0.0399569918782131,5.22981,4.91476,4.56429,195.569,300.352,342.487,1048250,875472,551528
468.968181890524,0.690920095766229,0.0971899735512576,0.0494898306825131,5.29044,5.18319,4.62106,196.181,304.609,343.838,1125840,849490,554690
455.65938401887,0.707775893457395,0.0743997063561996,0.0554243001864058,5.28424,5.44788,4.85505,202.889,308.56,344.111,1122700,846168,517351
452.692071778864,0.711757805339574,0.0595394314708458,0.0663026631895806,4.86916,4.90051,5.09816,202.456,309.894,345.703,1092830,743802,511591
470.581992963526,0.649270475553812,0.114427001422345,0.0739024230238432,5.49418,5.45545,4.84269,199.447,305.817,351.089,905799,742483,570710
475.517142790366,0.667688272523781,0.0920529672683124,0.0778586602079065,4.74858,4.57241,5.13385,202.137,309.895,350.719,1016570,699055,587001
460.745773529914,0.668108801674588,0.101711771880367,0.067779326445045,4.70275,5.16267,5.0655,201.843,302.556,346.923,1007370,878434,558582
469.611683599218,0.68510669744095,0.0869923141100338,0.0655008884490165,4.96415,5.41589,4.8588,201.205,308.637,342.713,965749,815079,486032
475.130125820845,0.649674802981929,0.111787941369258,0.0761371556488133,4.93874,4.83262,4.57568,200.712,309.622,346.573,1003300,714761,521127
464.709047863719,0.685086823735593,0.0952337513629915,0.0572793249014154,5.48534,5.48856,5.02759,203.542,301.647,347.766,921958,848700,508134
457.118700587607,0.660097214845473,0.100968708935367,0.0765339762191593,4.62709,4.58343,5.24429,199.815,308.241,343.81,862853,719494,478061
452.525171528985,0.704222936754458,0.0843891696828465,0.0489877935626958,5.45021,5.42879,5.4794,204.696,302.446,344.762,1011580,749882,597184
469.030090603058,0.695103297525082,0.0847193906287125,0.0577772118462056,4.56321,5.2457,5.38871,204.042,303.933,342.994,1082410,865364,459528
454.442994999901,0.714586534678971,0.0893751715539508,0.0336381937670783,5.47621,5.2635,5.39628,197.639,307.719,344.625,951873,812720,465354
456.259627966243,0.692985654975341,0.115452409476884,0.029161835547775,4.61382,5.00869,5.31111,202.921,300.398,346.083,962006,838148,481415
474.626405676537,0.68342165942,0.102867157951107,0.0513110826288935,4.9214,4.56917,4.62049,195.34,303.805,345.429,1026930,696054,513104
467.800526975902,0.710020060740185,0.0963836354103391,0.0311962038494761,5.29715,4.63292,5.22076,199.87,301.532,349.067,1064290,811477,535806
