c1_duty,c2_duty,c3_duty,compr_duty,cooler_duty,exp_duty,heater_duty,liquid_molarflow,product1_methane_frac,product1_molarflow,product1_n2_frac,product2_c02_frac,product2_ethane_frac,product2_isobutane_frac,product2_isopentane_frac,product2_methane_frac,product2_molarflow,product2_nbutane_frac,product2_propane_frac,product3_c02_frac,product3_ethane_frac,product3_isobutane_frac,product3_isopentane_frac,product3_molarflow,product3_nbutane_frac,product3_npentane_frac,product3_propane_frac,product4_isobutane_frac,product4_isopentane_frac,product4_molarflow,product4_nbutane_frac,product4_npentane_frac,product4_propane_frac,r1_duty,r2_duty,r3_duty
10562.005953018,3789.9842942401,4984.3596016561,250.492054478649,1854.26646020733,1074.06001267365,-1467.25787683443,26.9721237578577,0.88758137506499,331.9040528122,0.11241862493372,0.0147519801463,0.70001673101756,1.7218024537657e-09,7.6654858546524e-15,0.28522452339798,63.498731352481,5.1043351654144e-11,6.7636653042658e-06,2.8895706026077e-06,0.0022990475141694,0.24741292938281,6.7656701033166e-06,49.375269330421,0.087911935758494,9.9635604331348e-07,0.66236543574239,0.019428731926538,0.33513778122929,4.0887268589078,0.24811698984076,0.39729661676067,1.9880235618922e-05,-8917.9359830761,-5240.0323269851,-5767.9113937473
11470.671770403,4054.6922677951,4232.3887377426,266.330529265372,1818.14451939172,1007.35781458093,-1383.33213718693,23.1133471471912,0.89255635199238,350.20126926559,0.10744364800574,0.015679726803839,0.69411696844995,1.0407128386395e-09,3.5977073386632e-15,0.29020020862836,60.273100340125,2.8261664699665e-11,3.0950488690792e-06,1.8753607962192e-05,0.010137743769715,0.31841228132527,7.9237467504729e-06,40.751475442853,0.097230887377271,1.3869716309052e-06,0.57419102319725,0.030714880993978,0.28792322871898,5.4927449073425,0.33780630324371,0.34353398807971,2.1598926876497e-05,-9914.2841966278,-5321.8587918581,-4927.9377345293
12040.619584497,3091.5066018452,4263.8453766076,248.230011551306,1611.38615499443,1073.66381978547,-1029.73488995522,24.9788527299156,0.89281721051634,330.05480343145,0.10718278948308,0.019568815449209,0.66273632741781,1.6731659880799e-09,7.265991832861e-15,0.31768888395823,45.275720991556,4.9299326119558e-11,5.9714522809114e-06,5.9251042344645e-05,0.028276956068487,0.24672762470647,6.2750035157151e-06,46.650679399636,0.081063355637615,1.0146087294117e-06,0.64386552291152,0.027042257888297,0.30774280263526,4.1416257000697,0.30387896613383,0.36130676504009,2.9208155046621e-05,-10508.6018365,-4296.0023867975,-5024.754689658
11191.127801531,4561.1690133084,4563.4247821836,259.059359479157,2020.70329097884,944.449994258907,-1462.53916341568,23.1713813637659,0.88919210425708,339.58753006602,0.11080789574048,0.01438101257199,0.62908329912471,1.0259462463585e-09,4.392581873788e-15,0.35653244808994,65.701466506207,2.9757656304546e-11,3.2391576527616e-06,1.8284592907484e-05,0.011468520895398,0.28243315950875,1.4443599816481e-05,47.171020255202,0.11454173928895,1.8212190076587e-06,0.5915220308868,0.0090902385763094,0.38873971199959,4.2801217109483,0.13042630218491,0.47173524155938,8.5056639810615e-06,-9669.0396151976,-5959.2525650002,-5325.0362441504
11672.394146138,2630.6576283872,3108.1353376264,274.328491789107,1540.25746800441,946.588829677653,-935.180709028857,19.5269810961937,0.89977753513145,359.59464822715,0.10022246486708,0.020919212328225,0.57353381210261,1.1452281458916e-09,3.8500302473135e-15,0.40554481733579,43.192623912842,3.0695383135545e-11,2.157057444095e-06,9.5607574626124e-05,0.029569626505918,0.39839537737592,1.6030121586599e-05,32.027702734338,0.13034731594259,2.8954828501053e-06,0.44157314698278,0.028666622008489,0.3069255104358,5.2044187042993,0.30060863609043,0.36378360979313,1.5621568384221e-05,-10252.667238107,-3602.6942129431,-3667.3273270635
12474.207220597,3159.0342127996,2686.2212931598,263.589605537267,1317.41578939152,1083.57665625317,-1250.75939432073,21.5254044380024,0.89745882576329,349.60659973153,0.10254117423583,0.016854068871608,0.73336337583454,1.3706308026777e-09,4.412479189389e-15,0.2497803405581,53.430466920475,3.661588976096e-11,2.2133284928452e-06,3.4144809097422e-05,0.016600573985313,0.42132419867842,2.1388076831908e-05,28.444138273383,0.14719259391035,3.6949691509835e-06,0.41482340556526,0.025949939753569,0.33163475052003,4.0634452311822,0.26229982786061,0.38010024081995,1.5240967409454e-05,-10859.781493544,-4269.2338314805,-3194.2225324477
11136.733805149,4038.8999110614,3793.6248063502,255.422139342054,1751.72785332594,1009.18855623594,-1420.24578216174,23.2062631341997,0.89118658416219,336.657565355,0.1088134158361,0.014954270161987,0.70588641927556,1.1638158934544e-09,4.3336398033892e-15,0.27915590083851,61.471768886841,3.2444377357022e-11,3.4085276712754e-06,3.5329699705325e-05,0.020247538810209,0.30342311948326,9.7155926026764e-06,41.338315433809,0.10736301570868,1.5372931207058e-06,0.56891974340518,0.019937594240024,0.3326868571706,4.4750222722304,0.25224240723843,0.39511721640518,1.5924895438946e-05,-9568.8961593347,-5328.9623427746,-4484.5036471488
11288.747859953,3868.5259324291,3770.6732050486,250.519054637576,1562.10815245273,1040.7679329382,-1419.17086205562,22.7933471092165,0.89182421470068,331.50185207654,0.10817578529808,0.014554381768637,0.68631977931534,1.3953571190156e-09,5.9052770152419e-15,0.29912251331134,61.885614215788,4.0660119364218e-11,3.3241686606804e-06,1.9176651347816e-05,0.012815417819657,0.32652281435829,1.1054738272339e-05,37.026742655725,0.11754125956574,1.6994375527376e-06,0.54308857741885,0.018717366765539,0.34208799652267,4.0570701220775,0.23870915900698,0.40047259216835,1.2885510386367e-05,-9655.5648673403,-5183.9537112862,-4366.0676701234
10624.932698632,4409.85696988,3397.681112863,261.742907134488,1729.05645856063,1041.97069933327,-1431.25170494359,23.974986444115,0.89413854742142,345.67077707013,0.10586145257745,0.016270399727977,0.55144396056516,3.2670449801479e-05,1.0236787241932e-09,0.27604203617558,56.522106528911,1.5442008948722e-06,0.15620938764044,2.6810087789788e-09,1.3055962285329e-06,0.34392087202479,1.309942242295e-05,35.834903126374,0.11480781402095,2.3248786420795e-06,0.54125458137582,0.028245776756032,0.31100210366687,4.6341243387189,0.29174446602382,0.36898479797317,2.2855580105193e-05,-9120.6148717858,-5730.8198471887,-4013.6427666957
11328.826893574,2870.6928784774,5317.8587626557,268.797179346766,1959.51457799037,976.769446799227,-991.383946267331,23.9245664853567,0.89381763365166,352.80683593532,0.10618236634699,0.020557101951843,0.57688199959328,1.1215548401576e-09,3.7868336753179e-15,0.40255616133673,45.72290251085,3.0145720237601e-11,4.7359664408868e-06,2.7747696274463e-05,0.0098189765881786,0.25631013436212,8.5105702120607e-06,50.858738560975,0.097175064106985,1.1778342956416e-06,0.63665838883357,0.01407541798014,0.3577444766613,4.4596561139578,0.19538375540978,0.43278232771682,1.4022208167586e-05,-9904.0301284773,-3999.6911470552,-6175.5466300532
12273.14885159,3570.2247080461,2831.3166329768,266.609078038651,1609.21408437226,947.621771774069,-1234.5997954736,20.1109232972771,0.89622880873764,349.65814243297,0.10377119126052,0.016503306358027,0.64708438217856,8.7354412616059e-10,2.6823060748242e-15,0.33641055392431,55.131034390839,2.2771661424391e-11,1.7566427778557e-06,8.8570994155118e-05,0.035250346800891,0.40088071664195,1.433024147744e-05,31.6026715796,0.10705508793258,2.8217113559211e-06,0.45670812567023,0.047775202291282,0.25910823001557,6.179332141599,0.38542813041124,0.30765999482778,2.8442191329291e-05,-10776.091453426,-4677.6116825052,-3410.68518028
11348.624329029,3473.7371277219,2901.2878769606,264.081131803422,1464.37948224111,947.575539764017,-1149.22915374925,19.2307619607981,0.89773516165494,346.70166379874,0.10226483834312,0.017394711288352,0.65340441608137,1.5193386672474e-09,7.1166413513654e-15,0.32919915143312,50.83018805972,4.5398964540098e-11,1.7196324047243e-06,0.0002539516023708,0.11674127101958,0.40930904978177,1.7552427621199e-05,30.566620298289,0.14097234205317,3.0275381167306e-06,0.33270280554334,0.024018006632868,0.32406487438348,4.7575169703331,0.27091541313323,0.38099228026384,9.4253068846442e-06,-9862.4900944316,-4512.616846995,-3431.3349988043
11729.196513044,3524.0634968931,4503.2385797666,255.742744045949,1813.92678336501,1048.32956975208,-1424.23800356256,24.6447921170241,0.88984307173755,337.83428332514,0.11015692826108,0.015197490796835,0.71189794483545,1.8292577405346e-09,8.16581440152e-15,0.27289907721522,61.294763743873,5.4121041503233e-11,5.4852691064273e-06,7.8711794536644e-05,0.045947963488021,0.27234390226813,6.7912029686951e-06,46.091452865503,0.090607687129224,1.09456921073e-06,0.59101384952645,0.024150650903269,0.31154458697644,4.7083960651549,0.29444074089188,0.36984404644931,1.9974634537425e-05,-10123.440218249,-4863.0253493674,-5260.2443613366
10073.394381393,4247.9965790925,3739.5102917099,238.010131935876,1743.44389928093,1012.57145836591,-1542.20450786945,24.5648859618699,0.88736951227948,315.02526878658,0.11263048771897,0.013529525416256,0.71416421915828,9.6210432279502e-07,1.4313834074981e-11,0.26358717037536,65.875195793379,3.74408760304e-08,0.0087180854880578,5.0911282477116e-09,4.6490680399974e-06,0.2752908413526,8.3301160660819e-06,42.741880017614,0.092811511791106,1.3808865450321e-06,0.63188328169412,0.0251083256416,0.31506797965513,4.2713872864356,0.28657309987696,0.3732255052146,2.5089611683987e-05,-8488.1129418099,-5677.4323126066,-4422.8413573707
10913.157741799,4124.5484880667,3124.7599042954,261.719383235103,1672.28073502892,939.851505123183,-1385.8670838475,20.3693111787041,0.89368716184106,343.15481232409,0.10631283815634,0.014719903043916,0.63481848112906,1.0948250503433e-09,4.5996340901787e-15,0.35045969634292,62.067619429763,3.1564104897867e-11,1.9183577045475e-06,0.00011120421029557,0.058389817186015,0.36959406171054,2.0471997337835e-05,35.159820384966,0.14171837831069,3.2271934358204e-06,0.43016283937282,0.01543119263228,0.36374232022647,4.4606109031909,0.18731259559022,0.43350429885199,9.5925728431224e-06,-9369.7872501242,-5358.1413486034,-3725.6040384477
12561.32852371,3496.5124332447,4133.8959185033,263.077037813761,1680.51755055847,968.710585692009,-1128.59025944222,21.4984607875805,0.89516167632551,345.63706409399,0.10483832367311,0.017942939539857,0.63362033356173,1.2432052845881e-09,5.0710695628506e-15,0.34843369013969,50.493882006569,3.5569301488493e-11,3.0354799436402e-06,0.00012574623134613,0.053976213632539,0.31509636938941,1.2195923852396e-05,40.250052013079,0.12108372892856,1.7133016254565e-06,0.50970403257352,0.013079474378912,0.36701948684527,4.2016800584566,0.18294377173896,0.43694833795595,8.9289974473608e-06,-11081.202939294,-4611.4354367776,-4808.5201740879
11486.580005235,3248.2605322009,3360.3868533355,271.967387318667,1625.34149276975,955.381734834202,-1135.37887710125,20.130165237837,0.8966940450955,356.47457209101,0.10330595490254,0.017478973901093,0.56673138015922,1.2529427726053e-09,5.3690375658967e-15,0.4157875524963,52.564856482689,3.6326701511714e-11,2.0921541172596e-06,0.00020858164926162,0.082385720014647,0.36362274093759,2.3207618038658e-05,36.219647377902,0.14692496436278,3.1834300072929e-06,0.40683160194949,0.010159456930996,0.39112828777403,4.1988242003744,0.13362265017111,0.46508361285651,5.9921522798262e-06,-9974.2741215272,-4348.125388342,-3976.833189682
11764.537880745,3811.2975462204,3559.0121145975,247.446686190443,1594.97688613073,1011.10371772362,-1403.33614369197,22.4512863436962,0.89129288138087,326.92741491273,0.10870711861783,0.014564089928973,0.68973935616653,1.3936147620296e-09,5.8923415147399e-15,0.29569321300153,61.104441155092,4.0552028555426e-11,3.3394687840895e-06,9.1726679911622e-05,0.053711740294759,0.32011963354212,7.6168726505712e-06,37.055062227347,0.081357112838295,1.4512920421394e-06,0.54471071845969,0.049420729005705,0.24862862754812,5.6424234013984,0.40954864614431,0.29236628186609,3.5715029503002e-05,-10166.746571307,-5084.1907350339,-4195.2757243287
12930.096230124,2706.1269333608,2779.4956180576,270.299284078967,1386.41899002679,1024.20978077902,-988.558894945155,20.4836367315822,0.89966869743086,356.51118792355,0.10033130256818,0.020686041970235,0.68157556709944,1.8135332789625e-09,7.2747718676502e-15,0.29773573771379,43.104907987818,5.1737371358551e-11,2.6513512585906e-06,0.00025560485196567,0.09303910012659,0.39207441747293,1.6261625060289e-05,31.162415083718,0.12502161091336,2.9607004407964e-06,0.38959004428381,0.033212942997992,0.29982978721629,4.8070464910124,0.3189699566496,0.3479693616015,1.7951048588609e-05,-11438.751117399,-3653.9742969921,-3341.6327211655
10809.404611126,4913.1160215558,3180.0907011878,262.276138523544,1622.49306718821,1047.96368608484,-1411.48804899936,23.1070957517117,0.89445853697782,346.49928203226,0.10554146302084,0.015928657977601,0.65703482741378,1.1352853500472e-05,2.7633215330469e-10,0.25504288570662,57.710997429218,4.9800352771734e-07,0.071981777714151,2.416328164631e-09,1.4598044762066e-06,0.36849511651445,9.5769135537677e-06,32.875195073623,0.086167074718708,1.8999974677445e-06,0.54532486963491,0.058947304101974,0.23478140585531,6.1274531830763,0.43015236218305,0.27607934788141,3.9579978248107e-05,-9253.2905010831,-6187.5350985006,-3747.3611898233
12177.996098833,2781.4404147892,2548.4633247909,277.476515416088,1550.26448528187,935.420345208664,-1028.25195043904,19.0339682447301,0.89970065459311,363.29699004517,0.10029934540502,0.019646956470377,0.62155321542757,1.3478171575402e-09,4.9087868646006e-15,0.35879796485362,46.327078467084,3.7003860289546e-11,1.861863602673e-06,0.00022709480848428,0.075005508600944,0.43739831354471,1.8520343342805e-05,29.316404002765,0.11052040576996,3.8154476857534e-06,0.37682634146489,0.056763662586407,0.24935328013832,6.6562930453402,0.39800918080419,0.29584554532983,2.8330415962744e-05,-10739.550289459,-3757.5263528313,-3095.2839929135
13239.029239936,2743.5849282218,3450.5430696284,267.916481590429,1389.61969595668,1060.12466202404,-1074.32640431638,21.4499749958862,0.89843932975664,354.36961504953,0.1015606702426,0.019368121990546,0.70176562776323,1.698719326207e-09,6.1288799514669e-15,0.27886321032504,46.474133277732,4.6949133263545e-11,3.0381755049173e-06,0.00015055028157898,0.058387175171861,0.37386902351781,1.4608318035643e-05,32.622185005386,0.13701381354068,2.2191450481324e-06,0.43056261000873,0.01781655689212,0.35198634637215,3.9659309228761,0.22315031024053,0.40703728205283,9.5043179195241e-06,-11694.655356472,-3757.3455510475,-4021.4273703103
11683.74405291,3502.4640525132,3200.3192354781,254.475015089626,1664.65309764142,910.153680556051,-1249.60551275267,20.1947828919051,0.89422461641956,333.66503599599,0.1057753835785,0.015827498051599,0.6407979952347,9.2766072933382e-10,3.0129474136944e-15,0.34337220360428,55.959330025865,2.461579150145e-11,2.3021571421755e-06,5.0938890447478e-05,0.022501348907511,0.35002421680086,1.6603297103565e-05,35.723888166293,0.12852056816449,2.7476071693005e-06,0.49888357632549,0.019332620297678,0.34452850314315,4.5285228495897,0.22408589943817,0.41203815841678,1.4818627838732e-05,-10235.017552807,-4642.3965985317,-3832.0194404602
11300.599127439,4051.3857916286,5089.1552254183,247.862029853592,1909.27855561682,1052.92678941392,-1585.94090495516,26.6161128570996,0.88558028519181,327.80539655988,0.11441971480673,0.013574185840681,0.694881492529,1.5482338078889e-09,6.9453028774053e-15,0.29153900440885,69.096593917365,4.6019258088053e-11,5.3156272062538e-06,7.6579535891093e-05,0.050287920892049,0.24489182748303,6.2740566938899e-06,50.768512221253,0.09004108586578,8.5631294989777e-07,0.61469545582831,0.015160422192113,0.34933916477992,4.0526354699829,0.22001028281955,0.41547683597025,1.3294147593171e-05,-9627.297794121,-5531.9120368594,-5901.2910491245
10236.534088541,4608.8821054778,4594.945488992,237.49888869003,1870.21490779485,968.039462118744,-1644.60670010343,24.0874234625939,0.88528528172302,313.02943906348,0.1147147182748,0.01257901803767,0.6990302439691,1.2524010543713e-09,5.6170237679596e-15,0.28838684970006,71.559578472203,3.7112897908083e-11,3.8870036498145e-06,4.1701463890165e-05,0.031077441314385,0.27158772268584,7.3358312305919e-06,44.857345287269,0.094573641925849,1.1434939344279e-06,0.60271101327047,0.020667424192509,0.32578133832947,4.4263342438105,0.26374431788596,0.38978951647762,1.7403029625527e-05,-8656.2004403968,-6077.6607883276,-5324.0744405265
11004.481688997,6664.3237265821,2514.4649789127,255.08187545918,1739.63646140531,1104.53924731978,-2137.83428942121,25.3474066909589,0.888768268701,338.26393334521,0.11123173129768,0.011428586537143,0.59566628871664,2.3564972590227e-05,6.0366018155563e-10,0.22511022396571,82.731672202789,1.038580218983e-06,0.16777029650317,1.0499876993286e-09,7.1910541242036e-07,0.43634216692565,1.8037441336372e-05,28.476684467552,0.13362697708042,3.3836199980416e-06,0.43000871477715,0.036787987816167,0.28567789113526,4.9692558064196,0.34167575424956,0.33583885019562,1.9516603385896e-05,-9271.8906513297,-8335.8495503014,-3018.9506945839
12027.332228376,4352.9989067827,4250.8006315261,257.6283948887,1966.38528702455,940.947888631672,-1292.65190293624,23.6013665820845,0.89139922767593,337.99388753714,0.10860077232265,0.016405808819432,0.54777606248824,1.0032571829321e-05,2.5056392480155e-10,0.37444675176153,56.213097653542,4.434251730042e-07,0.061360900633026,3.8676335051481e-09,1.8764123111241e-06,0.28472969743281,6.0823659729864e-06,44.158829020241,0.073987960407685,1.1513408234133e-06,0.64127322817255,0.043716302629174,0.25393916992112,6.1860778824182,0.39437815407333,0.30792838167453,3.799170184013e-05,-10594.703105616,-5650.889438313,-4995.6600831509
10030.439343668,7255.0573886334,3230.2257916357,238.695494827874,1693.96659991922,1075.1462263985,-2065.48844237508,25.606520658577,0.88620947259046,317.28781342662,0.11379052740825,0.01114461677388,0.60756304744802,1.6497892699923e-05,4.1056866214159e-10,0.2397525409645,81.376501566779,7.2504861878261e-07,0.14152257137967,1.1042805200073e-09,8.0599418522348e-07,0.36601656792074,1.3524309902158e-05,32.205364529432,0.12913686317485,2.1990318546227e-06,0.50483003846415,0.021792387138274,0.33291561169879,3.92343347975,0.25434915970336,0.39092822088667,1.4620572900047e-05,-8317.1467130395,-8904.6225067764,-3794.3456706502
