feed_pressure,feed_molarflow,feed_n_hexane,feed_isopentane,reflux_ratio,rebolier_temp,top_pressure
219245.12838169,1539.41390031873,0.517998416009035,0.242001583990965,0.753412886718301,361.527711922994,172322.717894477
200723.734584599,1341.53291986155,0.519614138622,0.240385861378,0.713384260241838,366.417450526917,146197.798950173
197220.121874283,1615.20371850699,0.51225017352469,0.24774982647531,0.855183237760212,364.071854300278,196249.939413018
218582.155264805,1346.58110726075,0.514823927074336,0.245176072925664,0.790471586771916,360.747497299441,190034.040347402
178318.878695757,1605.84120233723,0.530318577892159,0.229681422107841,0.755865385205465,368.327567450094,159214.74573464
216277.431423142,1615.05119108613,0.441317377355284,0.318682622644716,0.755458369385346,362.46683000199,169002.959647773
186353.251165041,1526.64249852386,0.392384251918688,0.367615748081312,0.84228750794537,361.805044189879,161723.805784533
190737.422607055,1639.73689960109,0.438449267325101,0.321550732674899,0.749101835830616,368.629833860742,178085.71244269
197355.996467394,1624.57480038947,0.451094207368988,0.308905792631012,0.773430714635303,367.821893258187,186663.282564875
204136.121187826,1302.23941462892,0.525102869139775,0.234897130860225,0.889958423211227,369.036627175628,151527.038119879
219279.744749286,1367.84235058198,0.394142360473564,0.365857639526436,0.883780876531774,361.093328462431,199617.738726487
190854.631463764,1387.92122847342,0.402122771028357,0.357877228971643,0.93307888068616,364.344316054849,178069.94372145
190387.729885337,1353.57902982892,0.489198634118697,0.270801365881303,0.775801806012705,364.780075898071,187080.877171522
215509.392851882,1594.05261317424,0.528606192928608,0.231393807071392,0.781292055425148,367.361760839627,185444.061252141
182700.9295119,1284.29540396074,0.521055721393573,0.238944278606427,0.790241369651092,362.23696318936,141570.371268158
182515.310912608,1609.96208292202,0.425170952941104,0.334829047058896,0.811512166497969,366.142076127117,179974.271034329
177524.460911009,1430.82432821568,0.42137619581923,0.33862380418077,0.870269803468513,360.068469726875,186262.815002838
179166.303094173,1401.22718082266,0.507268226803692,0.252731773196308,0.701843396662085,365.356263573287,159162.044394592
206704.965777161,1348.16658567888,0.413652415329164,0.346347584670836,0.708595634513594,365.428064963934,171129.324105034
178962.990228047,1314.87231813147,0.420523185502238,0.339476814497762,0.838699267142651,369.469406422995,155081.016679748
196389.625234935,1339.31352609341,0.403262162656178,0.356737837343822,0.702669994510807,361.349679880805,192948.715997363
196658.217684775,1431.39473777941,0.421628159393309,0.338371840606691,0.938909124908818,360.501696736675,146753.840026118
190581.188941492,1319.12397230893,0.520123665798322,0.239876334201678,0.788787073666679,361.536250985588,196793.152245817
202565.15865996,1347.85294251062,0.444379477971245,0.315620522028755,0.79732040010787,362.332627601626,174676.996432167
224947.953377756,1577.90663225409,0.393375674430565,0.366624325569435,0.857467495089279,367.902928014808,189292.189320863
185181.05527418,1540.58422623859,0.393171263851238,0.366828736148762,0.764758068795391,367.193366134416,143493.234735784
186133.871311818,1267.85911284331,0.497352889187112,0.262647110812888,0.77050641571629,363.947413860667,169334.701191088
212241.207907086,1349.5683354354,0.513201463949439,0.246798536050561,0.891888130449206,365.339802095939,147523.500682194
215442.884046197,1444.30389764949,0.428446302914606,0.331553697085394,0.71927742334188,368.232879567514,177511.41298962
205744.558807083,1611.94683450414,0.473729583775597,0.286270416224403,0.816126700488493,365.818569224706,184741.013260086
214188.04247158,1611.90655794599,0.502916282505224,0.257083717494776,0.926860229506716,363.184150019925,165597.669866365
177333.935271624,1551.38671391886,0.418582549340153,0.341417450659847,0.750193156263134,368.855401793499,150381.837561119
196564.517872743,1266.20067679004,0.410135549808446,0.349864450191554,0.711724342286315,368.277725249504,197658.686165727
213523.444706094,1396.17550942458,0.39515324733931,0.36484675266069,0.93081341022316,360.506280983789,143724.087660816
177924.038439912,1392.74902959993,0.404899518687445,0.355100481312555,0.886989052006317,368.912432519344,163047.896371711
207561.4747397,1311.88963663388,0.517446964059757,0.242553035940243,0.856486701099785,368.444683038806,142868.70762044
177989.518418542,1399.56588590154,0.385520323511595,0.374479676488405,0.749625413466299,362.055877166158,197455.820092019
220021.714688069,1324.91761307063,0.397897674142166,0.362102325857834,0.789250873183184,366.960909044313,176941.273299516
175884.824331906,1576.89231061621,0.407417613958628,0.352582386041372,0.778040112151532,369.213982766019,198283.270535091
211471.705449449,1624.97828706506,0.460937268386486,0.299062731613514,0.848336881739054,365.539936301226,189229.846267993
189533.762805476,1340.14777412039,0.478796926812872,0.281203073187128,0.843972988084924,360.647567919852,173048.575999569
200101.748877817,1255.27055827586,0.406392051085698,0.353607948914302,0.94737172358451,361.060734880822,186997.895130532
204177.044759156,1354.80924407837,0.419831014369481,0.340168985630519,0.877270356582043,369.868447028985,169950.878201557
181213.616998678,1626.79392573197,0.463522884518317,0.296477115481683,0.714394553893169,368.131702553294,198665.977938598
219923.836831643,1422.60629408549,0.453914455520156,0.306085544479844,0.822542032656684,369.594590169174,192169.026402577
223373.204621031,1251.26543373864,0.398802099319233,0.361197900680767,0.722654114434154,363.933821569708,144117.966014959
189933.185657704,1404.2584521313,0.389428888319247,0.370571111680753,0.721618292387264,368.475482339648,147988.541829199
220412.17176699,1525.98070032882,0.521450701049957,0.238549298950043,0.712044296498158,367.907928627019,149400.489918402
192107.172299701,1396.91445010741,0.389360957624063,0.370639042375937,0.839297779452009,363.276469170108,178007.491238107
192139.160869756,1494.37546122756,0.391016982742457,0.368983017257543,0.780402373094929,365.474127105696,145705.723666425
186513.186820178,1489.65096721598,0.415820308753527,0.344179691246473,0.850050751747517,369.93337318288,181278.281525397
218191.494831084,1272.65554314389,0.407782491519257,0.352217508480743,0.742900119033231,367.838194835494,179954.557265502
208282.511202727,1590.54086192835,0.470063435107053,0.289936564892947,0.781442605590607,362.634585375603,143714.847780293
209671.008506993,1608.95741567844,0.533835900160086,0.226164099839914,0.904975411816614,366.395304778113,142504.940510765
206578.136258778,1392.88695972918,0.425739310412904,0.334260689587096,0.916863833188261,365.541233449139,159612.623781628
201821.086315411,1277.10402923817,0.481745582682766,0.278254417317234,0.860550864328314,365.590795177028,145131.84586714
208122.505157236,1380.2108998224,0.50446967346594,0.25553032653406,0.885018587411181,365.668705645147,195494.314628243
220515.480161771,1262.84832098898,0.465158100227079,0.294841899772921,0.86159317588552,367.083756643956,142075.735939919
176061.537797641,1528.08784938363,0.502974847409639,0.25702515259036,0.811638728254156,360.477153020567,144708.173179558
203482.705415422,1596.37489143087,0.524245420489866,0.235754579510134,0.822852337886803,364.18680673046,175968.226890058
207385.779736059,1268.88418387268,0.495138117459812,0.264861882540188,0.855482670349092,363.570385938395,158304.977942923
178724.900293664,1575.06375965533,0.49323044016918,0.26676955983082,0.801580166132973,364.253827833498,191662.896992697
198017.581570203,1451.83429336806,0.403390695691718,0.356609304308282,0.778481268554144,361.781666885948,172577.551334611
191573.877751774,1561.87048424352,0.426780444453127,0.333219555546873,0.742529126455491,364.644407289193,168947.121170198
218592.028593634,1550.28693793361,0.444037927186892,0.315962072813108,0.945318193310593,369.340506708745,158488.672326241
186127.336404625,1273.92259269121,0.401569902480918,0.358430097519082,0.701342583738145,362.855179405162,170959.812579717
177264.658771774,1475.1127203243,0.42433531812598,0.33566468187402,0.932685793916297,365.773780584835,184889.737900514
188152.187787537,1440.16266698516,0.517889913340765,0.242110086659235,0.915702174131625,369.273787722721,154075.198315476
189856.685971792,1383.17975683091,0.486036114173494,0.273963885826506,0.840838009134988,360.663312117087,172704.769547168
182584.261809965,1643.93110036519,0.491154416559973,0.268845583440027,0.742537108076462,368.883281264435,181170.906793877
177024.835929661,1379.8773762921,0.528110447942231,0.231889552057769,0.886448701455004,362.864938408396,143879.940248299
178540.566029592,1620.42180006319,0.466741951787943,0.293258048212057,0.786687120625905,364.94928456168,148841.316686096
216385.035557022,1426.14787146448,0.443875497067406,0.316124502932594,0.893137185843254,360.152325721653,175529.840472773
181448.20139164,1332.1014515106,0.478694603648999,0.281305396351001,0.766167154151512,366.685166771851,145678.347939698
176264.770614577,1623.99031744146,0.48700396601685,0.27299603398315,0.781273969436433,362.890927052468,159090.417401778
202750.612795977,1536.68633135571,0.443628574998313,0.316371425001687,0.778826328864517,364.185307374819,164575.019267824
182768.732510797,1259.45478550175,0.469747949096888,0.290252050903112,0.714202289740951,361.977723335341,154221.808311252
221967.512824443,1591.79847298622,0.494334243001754,0.265665756998246,0.791069620192572,360.764050634356,186606.587329656
184516.650476117,1319.59069073876,0.532325055116477,0.227674944883523,0.733095274540408,367.859358054357,163777.594485126
218285.583761169,1370.85271454859,0.527705018183319,0.232294981816681,0.92918843165388,367.871676414856,172199.638321855
201645.175248006,1346.91201551201,0.397981607782182,0.362018392217818,0.779594431652494,360.500653615956,185283.300643198
213721.313482556,1353.9286052624,0.419265308922632,0.340734691077368,0.854445044715827,367.564028367048,142913.728207558
180415.069857071,1401.71406263442,0.392393678669056,0.367606321330944,0.933449165739579,360.424835171527,187436.707005814
191571.417606101,1640.61089565269,0.458859044293489,0.301140955706511,0.824555480746767,360.139527843735,197135.856134793
179862.09701729,1502.66848428323,0.39677062553691,0.36322937446309,0.809815361037492,365.770736684425,150475.179442237
184680.798311511,1324.94723244821,0.507207737417211,0.252792262582789,0.779664728491552,365.760952130868,163861.821190398
208839.612046945,1643.22650840496,0.521051058563375,0.238948941436625,0.893931661097718,361.09340687506,154205.59913151
207868.956452087,1322.11513338831,0.444588300797505,0.315411699202495,0.898066503259322,368.038018092819,191375.599469711
191238.191814841,1526.04496906496,0.464893947044147,0.295106052955853,0.77393434802597,366.286542203784,167801.928844998
209216.856821513,1360.31879585166,0.467258606621996,0.292741393378004,0.779525309073731,366.470106042404,189310.728634351
201840.119251909,1551.77851725969,0.420943891452115,0.339056108547885,0.874495275879262,365.945822660909,160354.166610175
185212.932645945,1257.39691907841,0.522573552085814,0.237426447914186,0.816844679728027,360.178416268145,193094.690978983
211829.661258745,1350.17631606015,0.423196000661289,0.336803999338711,0.838554770281641,360.602174248554,191281.55786613
206904.591588215,1504.64848692612,0.475028259846434,0.284971740153566,0.799568177914027,361.998100327842,187587.859642267
189953.246721369,1491.88186039213,0.414391863853557,0.345608136146443,0.781046484229384,365.377395205475,144571.142732545
210792.298483449,1321.5331153187,0.491174324322792,0.268825675677208,0.765686331788619,364.830103408808,144149.814748064
183240.393526892,1398.01146366576,0.46945893195842,0.29054106804158,0.859638151119228,363.011711441258,188024.382977656
220380.860849053,1648.32262622952,0.40988857057642,0.35011142942358,0.787363981697355,366.541488968869,161029.996032764
194690.052343999,1405.7363097724,0.430368035253917,0.329631964746083,0.719794811807219,363.240556580135,160580.003556949
178488.489255786,1350.75420557358,0.50139928979094,0.25860071020906,0.829910196766433,367.941088902583,176710.884159661
207397.738261598,1375.66711301342,0.488124632611348,0.271875367388652,0.786007230551547,363.112068863837,156334.814526434
175152.576285136,1497.82207319685,0.438511336456854,0.321488663543146,0.904591196033184,364.902615310571,173295.432573512
205791.556713255,1540.04966324358,0.521374107571727,0.238625892428273,0.809677276111103,361.057292346902,165512.775579547
212422.864951276,1637.35951732743,0.526829724217416,0.233170275782584,0.806140292692948,361.506582099028,148628.377220345
179926.133094504,1433.68310562148,0.430888040515766,0.329111959484234,0.853059950949917,364.368876769371,181918.264045737
220621.883447757,1282.50975401584,0.509210368414103,0.250789631585897,0.859240612423219,361.810451218097,175679.87153101
180488.56389319,1498.54467483205,0.460293028235251,0.299706971764749,0.863712978671436,361.349312411378,190682.697762708
194366.037809125,1300.47500232845,0.424429876183603,0.335570123816397,0.711162802047866,364.672033198482,182197.866853744
175653.942226452,1409.24734433911,0.424699223146974,0.335300776853026,0.911529362388303,368.337677841493,171427.535777894
