cduty,rduty,top_molar_flow,top_propane,top_isobutane,top_n_hexane,top_isopentane,top_n_heptane,bottom_molar_flow,bottom_propane,bottom_isobutane,bottom_n_hexane,bottom_isopentane,bottom_n_heptane
22633.2328850752,-26180.6919256288,488.393461485476,0.128071366015074,0.256135498819773,0.0513139415530128,0.56440882499986,7.03686122806118e-05,488.393461485476,3.55570917769327e-09,4.63954604385873e-06,0.80889278670213,0.0435080707127834,0.147594499483334
28836.3006379754,-32681.5087740151,593.504796311059,0.110086500102759,0.220172546735653,0.172402590902621,0.496923524613717,0.000414837645250933,593.504796311059,4.33986063564129e-10,3.78215590800366e-07,0.832327621221215,0.00312517062184423,0.164546829507364
28137.4459430765,-30837.1067249032,599.218428062223,0.104695211634673,0.209389580358865,0.0297521622492809,0.656126233258407,3.68124987736039e-05,599.218428062223,5.51677881928066e-10,7.71655785739606e-07,0.811457676193604,0.0163010923157551,0.172240459283178
26948.1362909596,-30593.9855455107,554.767253256482,0.123987240131981,0.247958727424708,0.0136526773909805,0.614384887721308,1.64673310216683e-05,554.767253256482,6.21498919158846e-09,1.06580746683243e-05,0.728969859909998,0.120209313586255,0.15081016221409
41376.9393318021,-43767.7708168313,796.190305194887,0.0900291046551478,0.180058184270089,0.220232837323401,0.509235945441124,0.0004439283102376,796.190305194887,2.88801855336341e-11,3.13353456195434e-08,0.797639205798187,0.000497067147328448,0.201863695690259
56069.4803310187,-56907.3320172168,984.321982380455,0.0649209260029948,0.129841851110935,0.387335592673087,0.416864975390285,0.00103665482269838,984.321982380455,3.14914866482895e-12,3.00578077471634e-09,0.611835545751661,4.84189179114469e-05,0.388116032321498
33465.6194841156,-36729.3777737679,681.623869340715,0.0976116164541096,0.195222687549126,0.0147808674019363,0.692366668348555,1.81602462728015e-05,681.623869340715,4.06915641435324e-10,5.73530329859408e-07,0.800156743194793,0.0153470054232888,0.184495677444672
28758.3438968273,-33801.0613369333,607.234315169625,0.117786898382834,0.235570942560511,0.0323109132535447,0.614291830316305,3.94154868050445e-05,607.234315169625,1.5677458052065e-09,2.10841337679702e-06,0.813227836268348,0.0304146194125005,0.156355434338029
45197.1123684364,-47842.9054466986,871.021294969578,0.0808530596169715,0.161706106617841,0.388405195526165,0.3675119953298,0.00152364290922349,871.021294969578,2.3341031870436e-11,2.04922402727297e-08,0.766419928616431,0.000196609893636371,0.233383440974352
30261.3830575534,-33827.9399414668,637.985619419537,0.106501191478863,0.212997629441037,0.0121726583428908,0.668312389888362,1.61308488471178e-05,637.985619419537,2.22553884311645e-09,4.2110141954526e-06,0.737605992448647,0.092759734492895,0.169630059818723
20541.4647617577,-26516.4474326666,460.298917829086,0.143388729840133,0.286745576191826,0.0375297293934065,0.532286591008744,4.93735658905359e-05,460.298917829086,1.19953889534679e-08,1.70942951815973e-05,0.765646976512184,0.0961766773145717,0.138159239882674
22720.869905733,-28110.4701864708,471.356749560507,0.136653829118472,0.273262940247149,0.0112695968345761,0.578799317004232,1.43167955709821e-05,471.356749560507,1.58099507277956e-08,2.58342741148659e-05,0.689033908373554,0.16901774967653,0.14192249186585
29378.0571289908,-34249.8603512588,600.214243481318,0.122780968198953,0.245540773661597,0.0111290600083968,0.620533913926345,1.52842047083748e-05,600.214243481318,8.86015387984948e-09,1.4556364939879e-05,0.700296983708243,0.147869611556535,0.151818839510128
26090.5859098201,-31221.1940548354,520.316412307677,0.136596851384405,0.273187481840535,0.0325336103017951,0.557649451196747,3.26052765176924e-05,520.316412307677,2.77157438623427e-09,3.59743358689362e-06,0.823008136431145,0.0350421542973136,0.14194610906638
25045.1310834353,-31477.3817368394,507.500716979967,0.148658641314707,0.297292395466727,0.0199436061350077,0.534085991138533,1.93659450257751e-05,507.500716979967,8.66450939672072e-09,1.2630090640977e-05,0.779700378300357,0.0846849873853167,0.135601995559176
34905.0835582952,-40832.6878909851,715.439856743754,0.105331503037824,0.210658390718629,0.0109813245751,0.673012582576271,1.61990921751978e-05,715.439856743754,2.60782361231538e-09,4.17585678091584e-06,0.744898138597039,0.0837843340555286,0.171313348882828
47246.6335669825,-47077.0506489813,927.522390448878,0.0765496650478172,0.153099323758365,0.306258531708909,0.463134180642063,0.000958298842845713,927.522390448878,1.16092628006717e-11,1.19580654810782e-08,0.742117910052148,0.000193142965261393,0.257688935012915
22774.0674649847,-30321.0807445502,474.689359388676,0.167367328191743,0.334642562807598,0.0162798629363293,0.481694517290402,1.57287739271976e-05,474.689359388676,2.7079789880334e-08,3.92871929834245e-05,0.742336682368548,0.129289560597952,0.128334442760726
64876.2271470206,-65783.336069532,1181.31772351897,0.0659904249691816,0.131980848918746,0.474572775486625,0.325698794205534,0.00175715641991339,1181.31772351897,3.30970771562059e-12,3.19495792231039e-09,0.634036283490129,3.97033363742937e-05,0.365924009975229
37840.2550284477,-40433.1213585933,734.046148471161,0.103713073304094,0.207426028726914,0.158785195002638,0.529813525545582,0.000262177420772664,734.046148471161,1.01953114886383e-10,1.09936364170926e-07,0.824985329401489,0.00148012762231091,0.173534432937883
21661.1468858609,-29232.0496218119,493.030540870235,0.161848229981006,0.323582040802634,0.033781020610928,0.480744537450205,4.41711552271297e-05,493.030540870235,3.83003096993531e-08,5.12258552299278e-05,0.736573157014013,0.133162264791739,0.130213314038708
29595.0495191612,-32790.5071311521,658.53685655294,0.100641411344857,0.201280182934535,0.0190187162687116,0.679030834193281,2.88552586152118e-05,658.53685655294,1.51483093241613e-09,2.60935036688624e-06,0.759674518092961,0.0614912808213452,0.178831590220496
26319.6711331645,-31581.5270756974,589.549277812734,0.12039988750209,0.24078683029792,0.0268593623700448,0.611913993863778,3.99259661667478e-05,589.549277812734,5.96813067808595e-09,9.20563334704022e-06,0.748182803538879,0.0979157923520762,0.153892192507568
69151.7029382466,-69937.41993999,1188.42249798085,0.0643821173573266,0.128764234018843,0.410411115718354,0.395385457842138,0.00105707506333909,1188.42249798085,2.47396012374635e-12,2.42409467056764e-09,0.600747526392542,3.88737588544721e-05,0.399213597422035
30026.8064555538,-36139.7042893336,664.098165970366,0.106802666048116,0.213602281011881,0.0250117587884382,0.654544399366111,3.88947854533203e-05,664.098165970366,1.94640872524177e-09,2.68958041357632e-06,0.785253298068695,0.0455566165977854,0.169187393806698
22893.3623529543,-28416.4567056353,498.599664817944,0.127898889815473,0.255781886224009,0.0287983640778497,0.587479857972598,4.10019100709877e-05,498.599664817944,7.59060490755905e-09,1.02164848974887e-05,0.766784922843205,0.0854639888365743,0.147740864244718
33250.4089116876,-37623.6870980514,746.121225438458,0.106268899899607,0.212531488712262,0.0193773320769714,0.661791466859757,3.08124514027513e-05,746.121225438458,3.22979787461428e-09,5.61443009693605e-06,0.731868355190225,0.0981802827889595,0.16994574436092
35413.5853257104,-40645.9092332165,762.651751355254,0.103485374680572,0.206970093168465,0.0425203630050358,0.646962078295526,6.20908504014514e-05,762.651751355254,5.32402999702237e-10,6.14496744565234e-07,0.815592298297713,0.0103299826713484,0.174077104001791
30247.2279693438,-35715.2067195526,623.328893608102,0.106590929483051,0.213177512229653,0.0101744599741003,0.670043516966787,1.35813464091251e-05,623.328893608102,2.13223027133857e-09,3.84475302276157e-06,0.743402356206964,0.0870877562418252,0.169506040665957
30069.8487109302,-35501.5477669491,622.086917173953,0.121392197232629,0.242774958727388,0.0156054412855999,0.620208791308625,1.86114457588509e-05,622.086917173953,4.07606267043084e-09,6.61653340438637e-06,0.758321577027331,0.0886527437638583,0.153019058599344
30636.0542467175,-35869.0430848607,661.23538778525,0.108698497841854,0.217391215491706,0.0173086107499284,0.656575699318897,2.59765976141054e-05,661.23538778525,3.16400538582015e-09,4.92995632200515e-06,0.751702300976859,0.0816519479800477,0.166640817922765
29192.5992934263,-34897.7046005689,595.439082701916,0.114065468973741,0.228127688302061,0.0152279731236496,0.642561465132675,1.74044678732659e-05,595.439082701916,1.64545055726939e-09,2.5394819734155e-06,0.792099993498504,0.0476704038913153,0.160227061482757
43349.7666897838,-47970.8968971788,872.712843205614,0.0938742782905189,0.187748423378532,0.052164209131296,0.666141865852825,7.12233468285564e-05,872.712843205614,1.49738492283204e-10,1.5209976776095e-07,0.80476635049861,0.00274887541000535,0.192484621841878
23189.4298391923,-28254.6444829153,479.212037965988,0.136365474085035,0.272715075533036,0.0313659977487076,0.559514035140867,3.94174923552564e-05,479.212037965988,7.58830624226792e-09,9.20440119325253e-06,0.792976921563566,0.0649325400791602,0.142081326367774
28975.6156077578,-32567.0513359132,612.825152676777,0.120562751707398,0.241119386402255,0.0253778296830091,0.612910529288802,2.95029185356243e-05,612.825152676777,2.7348097899655e-09,4.33991814583028e-06,0.785512852758648,0.0607306903472807,0.153752114241116
32430.019269606,-39102.8830467346,683.878123612485,0.114816741713115,0.229620055891504,0.0106334817846055,0.644914260233602,1.5460377172873e-05,683.878123612485,5.76747755934988e-09,1.03696098148146e-05,0.694638199942108,0.145936851481775,0.159414573198825
22841.6070889036,-28532.475020132,471.891111901719,0.143623228138586,0.287230347757106,0.0228284202500214,0.546296407815968,2.15960383182876e-05,471.891111901719,5.51100552016783e-09,8.61386488781342e-06,0.788613245725327,0.0733246785967868,0.138053456301993
61584.4491135692,-62144.4519986919,1059.88564212818,0.06627089759621,0.13254179431107,0.368139010165149,0.432210666950054,0.000837630977517536,1059.88564212818,2.63368063198524e-12,2.71376832891252e-09,0.635956922771073,4.96808155750319e-05,0.36399339369695
45739.90873584,-49282.5443170738,813.557032345799,0.0966316137894739,0.193263183246671,0.237237460318105,0.472430003583884,0.000437739061865388,813.557032345799,4.98862796570717e-11,4.76344175382708e-08,0.813421977898575,0.000546276636899332,0.186031697780222
28733.5733554543,-36924.8468293954,643.201743114255,0.12668500535441,0.2533619044709,0.0480959513274837,0.571782629446198,7.45094010090694e-05,643.201743114255,4.26809962803393e-09,5.29394843892688e-06,0.803230519118012,0.048131153622086,0.148633029043363
28974.3207499709,-35646.4899901388,607.865991089686,0.129002109134735,0.257995370214207,0.0365860507908053,0.576366754698316,4.97151619363308e-05,607.865991089686,4.83834179083143e-09,5.60956167285349e-06,0.805488258227636,0.0475770927434187,0.146929034628931
32355.5031953034,-35658.5066837253,675.389908288728,0.0993672364543576,0.198733967606334,0.0162430747722447,0.685637723220009,1.79979470539208e-05,675.389908288728,3.21015238199966e-10,5.12421192900584e-07,0.803470266631278,0.0153938766840399,0.181135343942474
57200.6016015967,-56711.7170807317,1000.96702373185,0.064239800313598,0.128479599859214,0.335503270916009,0.470997137830808,0.000780191080369989,1000.96702373185,2.73554884913539e-12,2.70223287368679e-09,0.596671432481693,5.23708018263532e-05,0.403276194011512
35353.3869175029,-41240.858503359,713.452394548161,0.0990430609404871,0.19808585344604,0.0335187171746199,0.669310173526953,4.21949119001167e-05,713.452394548161,2.59372206633583e-10,2.74191512864407e-07,0.813343648685168,0.00494299564891974,0.181713081215027
33813.3820604035,-38291.7640571985,721.512370929476,0.103387979815832,0.206774613152172,0.021580084039172,0.668228495231203,2.88277616225139e-05,721.512370929476,8.87448721481944e-10,1.26280738670205e-06,0.798729383351938,0.027007716764918,0.174261636188309
63688.4365182591,-64751.1220511638,1195.67512807183,0.0687816344169211,0.137563266934121,0.393093122920338,0.39920949777676,0.00135247795185926,1195.67512807183,5.23684299681525e-12,5.06796959861595e-09,0.673930936216228,7.38304175913462e-05,0.325995228292974
62880.2279264828,-61944.7439940601,1123.81498254312,0.0657383418755931,0.131476682872313,0.407459372397952,0.394133129772729,0.00119247308141328,1123.81498254312,2.74343610070769e-12,2.7977619859353e-09,0.627816583944962,4.59186710810797e-05,0.372137494583451
26035.4499943611,-31594.2510997508,568.42274189587,0.123513395287281,0.247019957132862,0.0471897860762928,0.582203558846137,7.33026574270819e-05,568.42274189587,3.95693031657776e-09,4.65566630920857e-06,0.805730923011056,0.0431009451342785,0.151163472231426
55418.8068273534,-55286.0020995228,941.836125928324,0.0714285808661963,0.142857159507671,0.402594705780825,0.382092747187792,0.00102680665751606,941.836125928324,5.41143122705772e-12,5.20195815364288e-09,0.702325850851666,7.01175981230839e-05,0.297604026342841
45079.2105527964,-46378.041764895,836.455025933093,0.080029881180302,0.160059749894794,0.174940000281171,0.584657528770918,0.000312839872815251,836.455025933093,2.16079080533056e-11,2.07989885646289e-08,0.760294170243474,0.000375947206164496,0.239329861729765
33344.1649950178,-39515.9017836652,690.992846540825,0.117332352626197,0.234663560221823,0.0861980634015388,0.561666472520141,0.000139551230301188,690.992846540825,8.81650090118687e-10,8.52045955273677e-07,0.835046104875754,0.0082240154507634,0.156729026745877
44162.1616338246,-46324.5299684794,876.764114953471,0.0809823038556581,0.161964594533643,0.166277042610331,0.590459348483605,0.000316710516762548,876.764114953471,1.98907361035848e-11,2.13063249990973e-08,0.764828332121198,0.000438559779445379,0.23473308677314
60103.6216649242,-60267.4510120946,1046.14402876473,0.0637896389758565,0.127579277280453,0.346220451740462,0.46161124835685,0.000799383646379202,1046.14402876473,2.45895591184988e-12,2.43900617473577e-09,0.586519548620166,4.69765130894175e-05,0.413433472425279
28138.17607533,-33331.2819658796,633.094087659942,0.124673235007932,0.249315615002264,0.0199107169913914,0.60606970649926,3.07264991520356e-05,633.094087659942,1.25395338515242e-08,2.0685095972468e-05,0.691763982554249,0.157973352974487,0.150241966835757
27543.4378186753,-32402.7718665352,614.614566981165,0.111104904613732,0.222206714429763,0.0442009742656286,0.62241212879338,7.52778974963295e-05,614.614566981165,2.11409081925663e-09,2.536592545216e-06,0.8038406109726,0.0325746077260849,0.163582242594679
38487.2546421843,-42940.7157246286,814.465746015652,0.0980288476333315,0.19605735229039,0.0207964438437705,0.685093556641816,2.37995906912923e-05,814.465746015652,2.42964621521828e-10,3.57538361873577e-07,0.806336152112191,0.00999457610408666,0.183668914002396
60719.1156287481,-61279.3371622426,1105.42016565107,0.0741225167688924,0.148245028850667,0.342267284137954,0.434392306298158,0.000972863944328961,1105.42016565107,1.05585560900923e-11,9.73644102525492e-09,0.725335522424093,0.000133274650152874,0.274531193178754
32334.7453898222,-36179.0256549397,674.112299064039,0.103853736880675,0.207706287622122,0.0161677181465528,0.672253542598399,1.87147522511886e-05,674.112299064039,6.81998805178538e-10,1.10262396772266e-06,0.797845823382304,0.0286107889390595,0.17354228437267
26194.323186125,-30809.6531705075,524.715535617157,0.121655960358475,0.24330867994389,0.0163144467663388,0.618705637594417,1.5275336878522e-05,524.715535617157,1.37312569088724e-09,2.26408855208971e-06,0.805538366748329,0.041669948918441,0.152789418871552
31364.7820750682,-34615.1868025533,645.967946625968,0.105905186519379,0.211808709841412,0.0138202546551577,0.668450688148387,1.51608356640429e-05,645.967946625968,8.36479013692241e-10,1.48918915230958e-06,0.789259348255716,0.0402592963776687,0.170479865340984
