feed_molarflow,feed_ethanol,feed_benzene,makeup_molarflow,column1_refluxratio,column1_reboiler_temp,column2_refluxratio,column2_reboiler_temp,cooler_outlettemp
34.7503799173916,0.533738571526688,0.466261428473312,0.0978388561948236,2.48605,389.963,6.43037,408.704,333.004105586808
33.3058501278063,0.585541575455425,0.414458424544575,0.106629180629041,1.8717,388.768,5.44704,399.085,327.10879116705
23.1136297784975,0.578677307175783,0.421322692824217,0.0534023140012457,1.64422,387.365,5.15517,404.188,331.762056928338
27.5154509157555,0.459347715561626,0.540652284438374,0.0739166321451097,2.06504,386.057,5.38928,399.848,319.277753947642
25.7590501975424,0.574377768349391,0.425622231650609,0.0886720844762717,1.59465,392.712,6.86677,409.235,326.056027595991
32.6586617259057,0.583435726260844,0.416564273739156,0.0669560368065938,1.97853,388.71,5.92651,396.585,335.595536735536
20.6603498790669,0.548425954673088,0.451574045326912,0.0657634903371593,2.37225,386.369,5.55073,407.764,332.898394017717
22.9763983254036,0.584868338932782,0.415131661067217,0.104552704693332,2.4451,394.814,6.84996,404.542,325.314674413021
32.0132941977026,0.51774471411748,0.48225528588252,0.0538031109337723,1.77033,385.542,5.02648,398.347,331.839240462275
20.8040943492054,0.590413456102819,0.409586543897181,0.0978182362159956,1.96203,385.33,5.85253,401.523,335.353930230312
33.6385844916754,0.5529221268322,0.4470778731678,0.0665289942540137,1.57405,392.552,5.57107,401.353,327.950477829183
21.2843791679305,0.573601744687381,0.426398255312619,0.0554200192305424,1.65511,390.883,5.75763,403.496,333.354497772212
21.8091705483655,0.59327103015517,0.40672896984483,0.0647958191727798,1.64662,388.403,6.93711,396.159,324.170050866906
25.66120954512,0.464842285271114,0.535157714728886,0.063645955533441,1.53337,393.103,6.42897,395.218,335.188153732306
29.7253026396291,0.578613657782473,0.421386342217527,0.0637481505402309,2.36715,389.912,6.89492,407.244,337.724427396533
29.7910391862608,0.459982504806815,0.540017495193185,0.104683207839285,1.62933,393.704,6.12477,408.912,337.572077232297
24.2142752607618,0.457155301892659,0.542844698107341,0.0758835175056771,1.80306,391.435,6.8531,402.334,323.281733555116
33.1932311159042,0.440496594596645,0.559503405403355,0.118429963759509,1.50923,390.04,6.69442,407.337,326.350324131624
23.2642098444765,0.422391154934253,0.577608845065747,0.0759583507916444,1.66867,385.402,6.27384,409.677,338.557701943718
25.8271751941105,0.575916295948521,0.424083704051479,0.0807473754026846,1.82821,391.775,6.62243,401.417,323.782222823716
22.9699786159417,0.519339623246517,0.480660376753483,0.0763060839898655,2.1077,388.073,6.3889,397.367,329.58263513296
34.6759945454358,0.479355450413492,0.520644549586508,0.0517729029207024,1.68258,393.353,6.16103,405.045,327.588622407981
32.5228748032309,0.421967411652608,0.578032588347392,0.0801869914992735,1.94797,392.045,6.01362,397.93,324.420440373436
31.4849996092426,0.509357954975448,0.490642045024552,0.115209099913497,2.1514,391.026,6.40174,401.444,319.980991360235
34.0792148811512,0.571213866599363,0.428786133400637,0.110194233856549,2.23634,386.221,5.37146,405.241,316.691725695736
20.36574145941,0.419537400725077,0.580462599274923,0.052973230966897,1.55777,393.624,6.29307,408.488,331.691710102316
32.916335394588,0.587078180515296,0.412921819484704,0.0986276635999032,1.80697,387.953,6.63838,403.911,334.957899655334
28.2965178934273,0.419593714631479,0.580406285368521,0.0952395759465482,1.56741,386.788,6.78133,407.415,322.78444253696
25.1985332529623,0.581582830037212,0.418417169962788,0.082906708426186,1.84052,386.3,6.05656,399.719,331.313857571639
30.0784941791629,0.57139538984172,0.42860461015828,0.0968327913559113,2.19388,389.55,5.41288,407.969,338.616181259508
21.521190139502,0.564390708891612,0.435609291108388,0.0589620010224435,1.85982,390.727,6.26383,400.298,338.671944128444
31.7257778423856,0.415874353716249,0.584125646283751,0.0923954368240943,2.08603,387.616,5.32696,406.253,316.286269805194
30.9630389830881,0.420950113623582,0.579049886376418,0.071345798998174,1.78621,385.958,5.52209,398.221,336.362307954869
24.095191548946,0.580348290585562,0.419651709414438,0.0793898457529569,1.83834,388.046,6.32839,401.782,327.523383197153
23.4179717700461,0.428177034752329,0.571822965247671,0.0855037415283055,2.00198,392.458,5.84867,400.3,321.005910187483
34.5217009341123,0.479399088046143,0.520600911953857,0.0587177480503999,2.27036,387.524,5.38831,397.295,317.227032042001
20.6033554200695,0.527166817636856,0.472833182363143,0.106750034154476,2.49453,390.534,5.0453,409.943,332.054821466533
32.3832241092145,0.499878434828522,0.500121565171478,0.0829840383991457,1.50941,386.598,6.91566,396.221,330.9253547322
26.3014750855574,0.499630263964865,0.500369736035135,0.113070931283911,2.06003,390.906,5.28599,405.776,318.590772912033
28.6626285268891,0.518661132602568,0.481338867397432,0.0977533334713686,1.64877,389.19,6.17954,407.486,336.057010665864
24.8758759974761,0.550990610611984,0.449009389388016,0.109893903979259,2.48475,390.679,6.06321,409.506,315.866327408081
27.286596874775,0.470309409080481,0.529690590919519,0.101127225706153,2.4491,386.725,5.74421,406.008,325.798949623788
24.7462083790306,0.535029524650356,0.464970475349643,0.118172216542277,1.88562,387.585,5.22411,396.122,336.142892140559
28.7473016928699,0.521434836967836,0.478565163032164,0.115423618225852,2.45918,393.508,5.45895,397.743,318.911424892232
26.6719239279497,0.582588330166288,0.417411669833712,0.0960897182079617,1.79652,389.539,5.00113,401.316,325.964969239648
25.6862156740879,0.485337934139153,0.514662065860847,0.090571463291258,1.74406,394.824,5.75643,401.233,330.349803191803
26.4117277789971,0.566478159794355,0.433521840205645,0.11565641274205,2.2381,388.364,6.79115,399.668,326.991492477347
23.4682873307523,0.457524076488082,0.542475923511918,0.118263292964711,2.45293,385.962,5.17595,396.628,320.930372807749
33.1513019342691,0.544542850680878,0.455457149319122,0.0850104901742563,1.81111,386.1,5.97138,406.564,328.068522609294
30.0111902590532,0.568602259206104,0.431397740793896,0.0932797806468445,2.44784,392.922,5.55909,398.702,338.395961956984
34.9555910506492,0.550634756856102,0.449365243143898,0.0528235204862088,2.45711,385.285,5.63496,407.055,333.55019221875
28.6597738090064,0.495050667859805,0.504949332140195,0.0842873398088752,1.5601,393.479,5.98535,399.899,315.799346042074
31.2287203181354,0.478941263748958,0.521058736251042,0.110154514382873,1.78053,389.494,6.01397,396.047,339.239416003063
26.3001278404545,0.52116134101961,0.47883865898039,0.109741832352846,2.37697,387.894,5.48053,396.886,317.409645515736
23.0405670520628,0.40847470766577,0.59152529233423,0.0951663945827383,2.314,392.197,6.66594,403.016,326.284283089374
31.8445296129859,0.452611119884664,0.547388880115336,0.102086003183563,2.08182,390.758,5.68465,397.639,325.11307192064
26.0876151142629,0.487223186906256,0.512776813093744,0.111237351134407,1.92055,388.182,6.20056,405.576,335.497806321885
32.0868052826161,0.489651506966484,0.510348493033516,0.100649392087938,2.40444,393.39,6.88143,404.788,320.817081267531
26.2614979608024,0.541909740118532,0.458090259881468,0.0911885776860465,2.39121,389.17,6.98449,400.375,315.210281034184
26.5751036869973,0.47791425897604,0.52208574102396,0.104266786973466,1.64793,387.307,6.75616,398.407,322.280817767371
29.9459028205647,0.548037810633444,0.451962189366556,0.0673604567409043,1.67175,385.485,6.2063,401.547,324.040482980187
32.6783382518085,0.473047365070105,0.526952634929895,0.0565750257670243,1.98035,387.456,5.48068,399.419,323.611550743889
25.1647302441173,0.417064186875241,0.582935813124759,0.0702784301961206,1.56911,391.667,6.77515,406.403,338.477477103536
26.5039233533649,0.449995851816052,0.550004148183948,0.0658827793602931,2.20778,387.365,5.76457,404.413,316.298038157807
25.2831025263656,0.56974861905015,0.43025138094985,0.117391672899473,2.47747,387.584,6.51482,409.993,322.281366782458
28.600659117282,0.522784420158984,0.477215579841016,0.097071882556452,1.51938,392.737,5.69971,401.074,325.534626633615
25.6736539149918,0.494581831062547,0.505418168937453,0.0764209081101665,1.91361,388.512,6.90366,406.966,321.230470765556
22.3303731898306,0.589464282372682,0.410535717627318,0.109605155271074,2.32981,387.933,6.14508,395.762,339.082398381939
25.4872605725465,0.461686751986936,0.538313248013064,0.0544487801154358,1.76443,391.122,6.01231,399.584,339.548758474095
27.3526412942697,0.496870706129064,0.503129293870936,0.0721004154703904,2.44983,390.738,6.12287,407.061,331.133475239486
30.7925420124159,0.465662916588461,0.534337083411539,0.0526921398468764,1.66132,390.561,5.46315,400.239,339.02910375385
32.7158898016156,0.433176669114378,0.566823330885622,0.114797434996782,1.83352,393.27,6.1157,397.672,330.257241890946
26.8884024848164,0.426048017347653,0.573951982652347,0.0968851583348997,1.88995,389.081,6.94331,402.565,326.936176516223
30.2114875815375,0.500618570341907,0.499381429658093,0.0585016669084105,1.60005,392.232,6.11503,402.835,318.560818187752
26.4652555575749,0.536291651673293,0.463708348326708,0.0853793200296327,1.85209,393.949,5.10274,407.651,321.682539901679
23.991513895967,0.540863322186197,0.459136677813803,0.113515332502636,2.49553,393.793,6.85137,399.9,321.821413319478
34.2991473047941,0.494681844720912,0.505318155279088,0.0548880371636117,1.58298,386.128,6.00616,402.216,334.950540048135
28.2567330722543,0.598432473627134,0.401567526372866,0.0682714126100547,1.79922,392.735,5.48466,408.197,324.03622469848
24.9141119673447,0.577049211312183,0.422950788687817,0.0899371443401858,2.09007,390.471,5.2318,401.101,330.963796714612
31.0066465597531,0.443008415550763,0.556991584449237,0.107317391829658,1.65434,390.083,5.05887,398.73,326.871356189782
31.1170885755203,0.524872371730925,0.475127628269075,0.0749921529323708,1.63574,389.211,6.17868,400.863,339.428612776848
33.5376160557644,0.588427544376533,0.411572455623467,0.111904161639115,1.82525,388.683,6.60889,399.439,332.634615562287
26.1544506254778,0.433043869687905,0.566956130312095,0.11141960931448,2.16057,393.92,5.76362,406.445,334.816558624093
28.4882460514139,0.454804194423513,0.545195805576487,0.079697744924747,2.43098,389.489,6.25957,403.384,333.401463914569
27.1013572572349,0.510249228683352,0.489750771316648,0.108879220281844,1.50018,388.912,5.81419,403.758,335.129352518976
22.9615728004749,0.423215582530771,0.576784417469229,0.0759859964752017,2.04285,390.208,5.94088,402.804,324.791541379392
33.6309897208536,0.536885405097573,0.463114594902427,0.0562760669069742,2.01193,390.047,6.1977,397.826,334.482333554513
24.6075709001532,0.403682783856717,0.596317216143283,0.098017907476535,2.23593,388.507,5.2654,398.737,326.411559530481
31.0943610679974,0.551512549404422,0.448487450595578,0.069984001322202,2.20356,385.127,6.85625,407.599,329.648492966466
22.1879245252785,0.466924532812159,0.533075467187841,0.0635894672128878,1.59274,389.71,5.10037,400.527,316.785523811627
27.3214254370146,0.446141398789479,0.553858601210521,0.0510297764627895,1.80266,386.667,5.42431,402.943,323.056131200465
29.4980023648192,0.570249255840851,0.429750744159149,0.0796759546329357,2.17255,385.862,5.72846,401.649,319.635321215117
25.0034794608267,0.591192320773243,0.408807679226757,0.0723347250955182,2.32395,389.365,5.68776,402.243,338.250826301734
31.733167969219,0.411186791105145,0.588813208894855,0.0642645099163672,1.87993,386.781,6.1252,405.586,336.501139120647
20.2654027583141,0.405377890087782,0.594622109912218,0.0684130803444826,1.96777,385.597,6.78992,400.14,334.861074745013
28.6610653696457,0.490613407380218,0.509386592619782,0.0886726059093313,2.4329,386.047,6.17724,400.023,331.259934109375
23.1463250474773,0.534413016603902,0.465586983396098,0.0986078292997905,2.05165,394.105,5.11775,404.08,319.457590195423
33.3400938105619,0.502367505411738,0.497632494588262,0.115769379356848,2.12924,389.424,5.14183,403.098,316.319752116946
30.10435943986,0.519003644006196,0.480996355993804,0.111768032880278,1.72828,390.151,6.65968,397.536,327.737907009005
31.700823336063,0.516908281604391,0.483091718395609,0.0992547168936485,2.0427,389.693,6.14143,406.041,328.076345548255
32.372774916757,0.513010057102632,0.486989942897368,0.0870268632611457,1.84897,394.35,5.64959,408.03,316.277731389232
30.1132196509137,0.419978326825514,0.580021673174486,0.104996371626824,1.51487,387.353,6.95247,407.522,332.961694359323
31.1565561656536,0.564385257939963,0.435614742060037,0.0984881258614463,1.79479,387.875,5.83627,401.211,332.753849335023
21.882082556288,0.450772014609869,0.549227985390131,0.0836811351982352,2.26515,393.929,6.59115,396.96,319.074944277983
20.9384791147172,0.551666482954228,0.448333517045772,0.110511379999825,2.19489,392.392,5.88465,396.217,321.579391522521
22.5817665111889,0.574157940392277,0.425842059607723,0.0974072071430245,2.32878,385.829,6.5079,396.313,321.551562874432
25.6003257415811,0.534520811902594,0.465479188097406,0.0695096596949643,1.98274,386.29,5.94597,409.989,315.548203806128
31.2198536229041,0.501431471891656,0.498568528108344,0.0503435184770829,1.64684,386.935,5.83328,398.235,321.0450187675
28.5886758483765,0.47237257736611,0.52762742263389,0.0681245429027729,2.49657,393.76,5.48354,403.961,317.746171909604
32.1506536211797,0.480941119290733,0.519058880709267,0.0683309935862879,1.6718,394.699,6.47475,402.789,335.932579227988
27.7225139888022,0.453530270045096,0.546469729954904,0.0639967456286263,1.98456,389.99,6.35635,400.389,326.912906830957
29.6085814253537,0.524563323026531,0.475436676973469,0.0998930404659964,1.55709,391.197,6.36232,398.038,335.129889930447
32.1617723525179,0.554206431661332,0.445793568338668,0.0588717317071417,2.41015,385.139,5.71211,398.137,338.256277624475
20.886357825375,0.405158429740959,0.594841570259041,0.0533253629340286,1.89091,390.523,6.62713,395.221,336.942481805712
29.2104688832567,0.445519859867604,0.554480140132396,0.0948359947711591,1.90688,391.19,5.1335,395.331,329.41709843855
33.5638431742921,0.531601187145471,0.468398812854529,0.0666429138254029,2.38159,386.836,6.24776,402.738,317.167031883268
29.8970579300987,0.516226103582468,0.483773896417532,0.0717087064570865,2.20277,385.889,6.48031,395.299,332.646705838525
30.2710160076324,0.587646166872732,0.412353833127268,0.0665188362796761,1.66072,389.786,5.80119,408.659,316.739861769465
27.133258126253,0.436010628210569,0.563989371789431,0.106811204734223,1.9043,393.26,6.30142,403.883,336.100436018849
30.7587541473095,0.517967776842529,0.482032223157471,0.0676171663890985,1.50811,387.662,5.30981,399.262,339.796569170901
21.7754638728134,0.576902405586265,0.423097594413735,0.117701440310288,1.84973,394.383,5.1583,408.828,316.71710634811
33.4884630550886,0.4046296304057,0.5953703695943,0.0625028569349791,2.42382,387.354,5.46574,408.967,329.365239031713
21.0703979725606,0.54402141904241,0.45597858095759,0.106721740994354,2.09092,385.312,5.95083,401.905,323.576926239294
26.7222193080175,0.466084256863721,0.533915743136279,0.076573108788081,2.35786,387.914,6.98361,398.18,332.999059192534
28.1952053119916,0.478304114534355,0.521695885465645,0.101928551231076,1.70928,390.577,6.22257,409.071,321.552711860974
25.0834897620479,0.517035915800195,0.482964084199805,0.0650161882578774,1.60418,388.308,6.81557,395.152,335.202331722062
23.5643387583652,0.459924529380359,0.540075470619641,0.0933993742459043,2.36486,389.802,5.65986,404.21,330.250745720427
30.9026277340546,0.482047044874772,0.517952955125228,0.0637976350545229,1.7257,388.21,5.43111,404.472,336.997160200012
24.7074635049886,0.41126436985981,0.58873563014019,0.0528203904798636,1.84989,393.04,5.8706,409.432,337.010088989392
29.1086182014114,0.583019141895501,0.416980858104499,0.0939268544589261,1.89618,393.25,5.32803,395.105,333.37136579299
30.6232139885073,0.57363757967388,0.42636242032612,0.109055995622018,1.64292,393.673,6.05619,409.029,315.139739862548
27.1301065654538,0.477587528342796,0.522412471657204,0.0560908053724623,2.30296,394.859,6.97709,395.485,329.713467769158
32.8661943208544,0.540686735136015,0.459313264863985,0.0839416285713791,1.79294,385.426,6.11612,396.062,324.452697416653
23.5002672215441,0.593972076962537,0.406027923037463,0.115104131946506,1.73034,386.889,6.08059,405.502,332.593538094728
