column1_condenser_duty,column1_reboiler_duty,column2_condenser_duty,column2_reboiler_duty,cooler_duty,top1_molarflow,top1_benzene_frac,top1_ethanol_frac,top1_pxylene_frac,top2_molarflow,top2_benzene_frac,top2_ethanol_frac,top2_pxylene_frac,bottom1_molarflow,bottom1_benzene_frac,bottom1_ethanol_frac,bottom1_pxylene_frac,bottom2_molarflow,bottom2_benzene_frac,bottom2_pxylene_frac,recycle_stream_molar_flow,recycle_stream_benzene_frac,recycle_stream_pxylene_mole_frac
1955.7186182054,-3822.087376943,1764.4459757841,-2139.2447297175,1000.68402670987,20.188199725946,0.17124905091772,0.82222671877251,0.0065242303097638,8.4334060404772,0.9813025937611,0.018696141613072,1.2646258262322e-06,72.093203058137,0.18223637558826,0.0021870599019703,0.81557656450977,63.65979701766,0.076379144073472,0.9236208559265,63.65979701766,0.076379144073472,0.9236208559265
1976.4097061876,-3838.2484510414,2073.7747680569,-2500.5835748907,949.547109617823,21.46690500974,0.22709419319614,0.76805495836813,0.0048508484357373,9.7859866747104,0.99999884415945,6.3148653760167e-18,1.1559992376722e-06,70.636632849499,0.16638587988209,8.7487357644508e-19,0.83361412011791,60.850646174789,0.032324438079651,0.96767556217307,60.850646174789,0.032324438079651,0.96767556217307
1242.4164005469,-3079.1241264578,2834.3964166605,-3567.7697809383,1131.07195567103,16.204661563548,0.11744332897636,0.87197390087015,0.010582770153492,18.031489864724,0.99620197660783,0.0037971898266658,8.3356540572432e-07,80.241497704374,0.26689074592326,0.0008532865394904,0.73225596753725,62.21000783965,0.05550083421985,0.94449916578018,62.21000783965,0.05550083421985,0.94449916578018
1630.265050757,-3486.9190862245,2052.430825953,-2549.2476401853,1091.16330230307,17.974599996192,0.09797884394763,0.89200091657582,0.010020239476551,11.31188190913,0.98889777064296,0.011100998695836,1.2306624735281e-06,72.759836493228,0.19018432128331,0.0017258585546581,0.80808982016203,61.447954584097,0.043150098913894,0.95684990108587,61.447954584097,0.043150098913894,0.95684990108587
1203.3830294432,-2902.8839137481,2868.1472676946,-3490.4067878172,1051.11617345217,15.14479602087,0.17131513115154,0.8209190517462,0.0077658171022594,15.039748297852,0.98750780764332,0.012491535842954,6.5651372652062e-07,79.088700831869,0.25361224220537,0.002375428511882,0.74401232928274,64.048952534017,0.081281483552561,0.91871851644743,64.048952534017,0.081281483552561,0.91871851644743
1787.1192837552,-3557.361480874,879.04404755962,-1084.1372594448,867.887002778418,20.928253944042,0.34731405106817,0.65081666271272,0.0018692862191086,4.9312996876202,0.99999652285934,1.9915601109879e-17,3.4766425267059e-06,72.227634311889,0.18400782596222,1.3612437003558e-18,0.81599217403777,67.296334624268,0.12421430502303,0.87578569498923,67.296334624268,0.12421430502303,0.87578569498923
1012.2363415979,-2788.9369638876,1513.0759000765,-1965.3752462153,1117.98434719369,16.908196510229,0.13480446062356,0.85313384434176,0.012061695034923,8.7821807004143,0.91746376935536,0.082534695430098,1.5352145403291e-06,71.998448355294,0.17476139593923,0.010067364309915,0.8151712397508,63.216267654876,0.071583105098547,0.92841689490127,63.216267654876,0.071583105098547,0.92841689490127
1047.9233472428,-2789.372022622,2677.7996037644,-3288.3515574445,1154.66771396418,15.153400126332,0.062291007614983,0.92291626638148,0.014792726003537,12.849864577987,0.95626317702638,0.043736153611426,6.693621974721e-07,73.326246763913,0.19218562809689,0.0076644268031193,0.8001499451,60.476382185926,0.029836415463115,0.97016358453688,60.476382185926,0.029836415463115,0.97016358453688
1472.0964649229,-3062.32147792,1023.9315950368,-1289.1189370955,864.053822024683,17.374345558634,0.27103062407648,0.72516888676485,0.0038004891586656,5.5512369609493,0.94098457999973,0.059013271513707,2.1484865612803e-06,73.523903145663,0.19479218439803,0.0044556483020479,0.80075216729992,67.972666184714,0.13385164698867,0.86614835300842,67.972666184714,0.13385164698867,0.86614835300842
2211.0376697472,-4299.6613233347,432.38972813332,-538.98729719267,999.945885645531,25.645854374043,0.42841483395879,0.57097811265302,0.00060705338819191,2.5097765273294,0.99999380586999,1.5357885744888e-17,6.193466496049e-06,71.784155488763,0.17791993307592,5.3770116560518e-19,0.82208006692408,69.274378961434,0.14813660224815,0.85186339776667,69.274378961434,0.14813660224815,0.85186339776667
1425.3221518757,-2961.0771596456,1458.254263501,-1853.4112862075,886.172564397209,15.073408184461,0.23262608894867,0.76279398532722,0.0045799257241137,9.4051692275372,0.9882651406563,0.011732827231936,2.0321117638125e-06,75.324046115273,0.21547699109015,0.0014649933365275,0.78305801557332,65.918876887736,0.10521717376828,0.89478282623164,65.918876887736,0.10521717376828,0.89478282623164
1038.0643617486,-2767.4763272177,1977.6118610422,-2417.9403234998,1037.46636489345,15.872557988994,0.24866854193181,0.74566644031071,0.0056650177574831,10.878533220051,0.9888325455348,0.011166409652995,1.0448122007876e-06,78.8761865388,0.25148324671505,0.0015400612490728,0.74697669203587,67.997653318748,0.13351919280291,0.86648080719703,67.997653318748,0.13351919280291,0.86648080719703
1182.1265221626,-2878.4782921328,1886.4041943766,-2372.2213312302,866.799162496884,19.533361057005,0.25279983344712,0.74127408865779,0.0059260778950863,11.435224967686,0.99999839970488,4.2916422209736e-17,1.6004709953338e-06,73.093153200952,0.19371799788156,6.7149676994126e-18,0.80628200211844,61.657928233266,0.044183330603946,0.95581666941504,61.657928233266,0.044183330603946,0.95581666941504
1190.8892141988,-2972.2795142758,1575.9097559368,-1933.10793927,1036.74946807172,17.314418131223,0.14705042755005,0.84290670313482,0.010042869315128,8.0909915970778,0.98541813536406,0.014580237225861,1.6274100845127e-06,71.62820360579,0.17793795842454,0.0016469570775501,0.82041508449791,63.537212008713,0.075111360909882,0.92488863909008,63.537212008713,0.075111360909882,0.92488863909008
1830.370141594,-3626.0009273171,1050.8466124912,-1301.6449328489,899.329463940201,21.048105669588,0.4054826057257,0.59363687144667,0.00088052282762931,6.1251699031973,0.99999719762001,1.7891507760955e-17,2.8024381369963e-06,73.703033706097,0.19945475027024,1.4883724009645e-18,0.80054524972976,67.5778638029,0.12689462102333,0.87310537899127,67.5778638029,0.12689462102333,0.87310537899127
1333.42678418,-2976.5703386001,1114.8703650403,-1388.9734038941,932.987783697521,16.829737253489,0.35096962554676,0.64711001349883,0.0019203609544035,6.3731204004441,0.99999658905888,1.5536619657785e-17,3.4107023187934e-06,70.227052851646,0.15953854757936,1.4094198260462e-18,0.84046145242064,63.853932451202,0.075654280976219,0.92434571873369,63.853932451202,0.075654280976219,0.92434571873369
969.15251369705,-2617.3137701914,2749.2378997625,-3313.3985746724,1084.92847475311,13.551087864158,0.15332716296583,0.83727231589195,0.0094005211421595,13.153370135157,0.98043570492747,0.019563650636567,6.4491290994231e-07,76.640167074962,0.22984943028638,0.0033576061826229,0.76679296353095,63.486796939801,0.074340883639643,0.92565911618709,63.486796939801,0.074340883639643,0.92565911618709
1219.8354956183,-2954.4470607876,2888.1807925924,-3559.0033144802,919.312748371275,19.403374410602,0.11056122312946,0.87645166321085,0.012987113659693,15.348481058965,0.97133299602549,0.028666361957957,6.4201646777422e-07,77.71556205157,0.23945032112255,0.0056614801711154,0.75488819870634,62.367080992605,0.059334670456386,0.94066532954362,62.367080992605,0.059334670456386,0.94066532954362
1548.0952093834,-3523.6717778324,1853.3033416505,-2322.0166143715,989.614202462743,22.743508775639,0.11582712996471,0.87235319416199,0.011819675873301,10.745870503085,0.99999832243829,1.5003633554372e-17,1.6795642176356e-06,70.933460864864,0.17215582297879,2.2756111825072e-18,0.82784417702121,60.187590361779,0.024353123865981,0.97564687588497,60.187590361779,0.024353123865981,0.97564687588497
1613.0998459287,-3279.7998815311,1209.3725212486,-1452.2211664372,912.72697283889,18.039393642374,0.46496221085252,0.53474683519022,0.00029095395725614,5.8150073221702,0.99999787747697,1.4586998453077e-17,2.1226490262601e-06,72.178284025519,0.1816371980469,1.1756509928405e-18,0.8183628019531,66.363276703349,0.10992926625848,0.89007073371527,66.363276703349,0.10992926625848,0.89007073371527
2121.1834238196,-3969.3340425492,1674.1254239263,-2043.4550105639,844.244479840511,22.956867389133,0.19068292168363,0.80324206459958,0.0060750137167922,8.7031722953515,0.99999839287525,9.9311997250133e-18,1.6068217316676e-06,71.712056120707,0.18016827044101,1.2056539005795e-18,0.81983172955899,63.008883825355,0.066928321076196,0.93307167924726,63.008883825355,0.066928321076196,0.93307167924726
1525.1853820534,-3532.6205362427,2484.61955204,-3059.2337647297,1119.06822301501,20.928032436325,0.19349661246591,0.7991374502858,0.0073659372482977,13.539081973709,0.99999905112081,1.7859347568038e-17,9.5016596697151e-07,74.110160706342,0.20660799140476,3.2651059589195e-18,0.79339200859524,60.571078732633,0.029266150622397,0.97073384922959,60.571078732633,0.029266150622397,0.97073384922959
1180.5462586999,-2711.7511179649,1003.8643089563,-1256.5325267668,847.469153940126,16.751494489559,0.27715221021344,0.71858404086792,0.0042637489186435,4.8365728740622,0.89666800091359,0.10333037412772,1.6249586883552e-06,73.985689767508,0.19736855116836,0.0067548857986565,0.79587656303298,69.149116893446,0.14845667923952,0.85154332075264,69.149116893446,0.14845667923952,0.85154332075264
1421.248960199,-2950.0420781321,3256.8408968317,-3910.2563233162,869.460972592716,15.235638821442,0.12388918074118,0.86744682058292,0.0086639986759057,15.765109032699,0.99428189256112,0.0057175606836689,5.4675510113409e-07,78.056451145363,0.24461892041451,0.0011547792179125,0.75422630036757,62.291342112664,0.054889206897266,0.94511079310276,62.291342112664,0.054889206897266,0.94511079310276
1481.3343305274,-3383.6287852918,1213.7943371846,-1544.6300849985,1113.0144275035,18.688196995697,0.28427935578559,0.7121013269355,0.0036193172789042,7.64718155928,0.99999644689349,9.2807349654575e-18,3.5530830801127e-06,70.207669195599,0.16067916362132,1.0111041928618e-18,0.83932083637868,62.560487636319,0.058083869153406,0.94191613084125,62.560487636319,0.058083869153406,0.94191613084125
1842.365643711,-3800.610149409,354.36762590323,-436.51934085636,1083.23164350198,21.184852546003,0.55186698650631,0.44813301349369,6.5740261105594e-19,1.8775122578706,0.99999317204943,1.4578013351492e-17,6.8301079984473e-06,70.754954252865,0.16441213539378,3.8791037631134e-19,0.83558786460622,68.877441994994,0.14163524994516,0.85836475000461,68.877441994994,0.14163524994516,0.85836475000461
1109.6034481231,-2827.243633465,1586.0179217759,-1984.6885966977,956.720923032861,17.41906208711,0.12392219739911,0.86401731378747,0.012060488813425,9.3382425517932,0.99999797000669,4.3962743826353e-17,2.0300707754424e-06,71.502808901972,0.17906632378443,5.7463361408569e-18,0.82093367621557,62.164566350179,0.055747538090205,0.94425246079802,62.164566350179,0.055747538090205,0.94425246079802
1568.2982281236,-3264.2890619543,1126.1282309234,-1428.3129798516,954.458545384504,18.169415837903,0.31060354305928,0.68672381121419,0.0026726457265289,6.1889416114586,0.91689812062963,0.083100250579892,1.6287904800051e-06,75.866384107067,0.21596445228135,0.0067790577487004,0.77725648996995,69.677442495608,0.15370560075725,0.8462943992383,69.677442495608,0.15370560075725,0.8462943992383
1108.3233510396,-2477.4695434723,1430.8090299932,-1855.2984810244,805.94216295426,14.295818657398,0.24211340250831,0.75278122217124,0.0051053753204578,8.7856981677501,0.92334416503274,0.076654320318754,1.5146485030998e-06,75.799159736895,0.21321642625073,0.0088848177732097,0.77789875597606,67.013461569145,0.12011620687095,0.8798837931283,67.013461569145,0.12011620687095,0.8798837931283
1808.0186149348,-3737.470460855,2250.2328217423,-2728.1311492363,1029.34488363429,20.819123658583,0.18887906302364,0.80463893353266,0.0064820034437025,11.366466260096,0.99999899766768,1.3686018883785e-17,1.0022458681317e-06,73.68254954372,0.2007460826491,2.1112106482657e-18,0.7992539173509,62.316083283624,0.05496218846318,0.94503781164426,62.316083283624,0.05496218846318,0.94503781164426
681.86765241528,-2123.8895459023,1802.4301112239,-2324.4931143499,1085.32759010012,9.4291864331169,0.14162560066614,0.84846308927334,0.0099113100605285,11.475699182496,0.96549805409906,0.034500442091645,1.5038100452807e-06,74.475277745686,0.20349121394022,0.0053160821565902,0.79119270390319,62.99957856319,0.064687725534737,0.93531227446508,62.99957856319,0.064687725534737,0.93531227446508
1098.1266290328,-2760.1776822266,3068.1463805555,-3736.390567396,865.612692783773,18.081645065309,0.13833271642221,0.84994674204287,0.011720541534915,16.450627073869,0.99999934975587,2.3287798873924e-16,6.5008311546658e-07,78.608347244925,0.25336144170835,4.8797069961725e-17,0.74663855829165,62.157720171056,0.055756674991328,0.94424332415808,62.157720171056,0.055756674991328,0.94424332415808
1490.0759849667,-3003.5126045405,1732.0677323427,-2275.0585402533,866.228791958875,17.177616948036,0.12928674398193,0.86173637503599,0.0089768809820848,10.331822779629,0.90165013755945,0.098348628980018,1.2334602523122e-06,72.918683001462,0.17958415161579,0.013934982963298,0.80648086542091,62.586860221833,0.060385684470404,0.93961431552952,62.586860221833,0.060385684470404,0.93961431552952
1694.2889169872,-3727.8686528219,826.17218125196,-986.88454586139,1016.07311410682,23.695737736242,0.3800036947421,0.61854427719495,0.0014520280629481,3.9293039125979,0.99999740464081,3.1963037809688e-17,2.5955830208677e-06,73.667178612354,0.20109991215947,1.7066541318042e-18,0.79890008784053,69.737874699756,0.15608691084867,0.84391308915006,69.737874699756,0.15608691084867,0.84391308915006
1065.4329303641,-2709.8702825438,1990.2691726762,-2544.6473186647,1135.29607746687,14.008066937787,0.050909962751524,0.93478660541417,0.014303431834307,10.696429070963,0.92980590810512,0.070192995066219,1.0968286597404e-06,70.794387959196,0.16014525550249,0.010605563726859,0.82924918077065,60.097958888233,0.023158563581964,0.97684143641802,60.097958888233,0.023158563581964,0.97684143641802
803.56578931871,-2211.3269735684,1832.6559666243,-2269.185210893,885.630137835839,12.846162767724,0.056583839071073,0.92690493742565,0.016511223503278,9.2468290108945,0.97591344382874,0.02408515124849,1.4049227672235e-06,69.635987334587,0.1536985997946,0.0031982209748344,0.84310317923057,60.389158323693,0.027800503446738,0.97219949655325,60.389158323693,0.027800503446738,0.97219949655325
664.86168379228,-2008.7931532989,1502.2310638344,-1986.0963621411,942.34829552162,11.135219957491,0.046475710285429,0.93565346760987,0.017870822104707,9.3720519215683,0.9407914023376,0.05920643421658,2.1634458246738e-06,69.427688217461,0.14644067762958,0.007992283623673,0.84556703874675,60.055636295893,0.022477354699834,0.97752264530015,60.055636295893,0.022477354699834,0.97752264530015
1904.4316629258,-3758.7587936296,1837.9883544515,-2300.5808029288,852.301934629121,22.808866920797,0.14196288973445,0.8493496116922,0.0086874985733513,10.975071974309,0.99477207462156,0.0052264327264462,1.4926519965877e-06,74.081511936554,0.20721882836939,0.00077428866991821,0.79200688296069,63.106439962244,0.070252560483122,0.92974743951687,63.106439962244,0.070252560483122,0.92974743951687
1004.7871131677,-2342.3616939001,2279.6929742281,-2755.8571839106,828.77866515288,12.262155561573,0.19723970030662,0.79623873467269,0.0065215650206881,10.931088234775,0.97450333031712,0.025495857932063,8.1175081627182e-07,75.858424917327,0.21884414421185,0.0036739158898052,0.77748193989835,64.927336682552,0.091622273413085,0.90837772658687,64.927336682552,0.091622273413085,0.90837772658687
2108.6939795381,-4002.6111701804,1397.0894675696,-1694.5270569597,808.793397108403,25.217861913811,0.38471107289323,0.61408067697007,0.0012082501366991,7.4643277720439,0.99999836914989,2.2060653080793e-17,1.6307459221314e-06,76.244395037785,0.22768804674613,2.1602493277388e-18,0.77231195325387,68.780067265741,0.14387339511588,0.8561266049104,68.780067265741,0.14387339511588,0.8561266049104
1467.563318615,-3310.0489381532,1151.2626193843,-1459.7010022211,1076.83675202774,18.324547989625,0.42453084543416,0.57478298370847,0.00068617085737458,7.4265553538103,0.99999684301906,1.5502407399601e-17,3.156392701537e-06,73.037924719067,0.1912318677077,1.5781935474288e-18,0.8087681322923,65.611369365257,0.099687705214739,0.90031229525889,65.611369365257,0.099687705214739,0.90031229525889
1702.1616626707,-3678.2370768762,1967.8734443383,-2474.7430339014,1150.29315733491,19.318697780958,0.083625910305244,0.90541578202039,0.010958307674365,11.554376350935,0.99999842379078,8.6433236665763e-18,1.5743000290693e-06,71.143087119161,0.17319703955268,1.4047949181718e-18,0.82680296044733,59.588710768227,0.012878511977904,0.98712148909649,59.588710768227,0.012878511977904,0.98712148909649
